,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1692,0.051814764738082886,0,0.051814764738082886,Sid6kFl9M7oJ,conf/sigmod/BrinkhoffKSS94,efiienr processing of spatial joins using rtrees,T Brinkampff HP Kriegel B Seeger,Proc ACM SIGMOD Int Conf on Management of Data  hellip,,multistep processing of spatial joins,T Brinkhoff H Kriegel R Schneider B Seeger,SIGMOD Conference,1994,0
1693,0.06286879628896713,0,0.06286879628896713,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossIJP00,reminiscences on influential papers,E Bertino,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,2000,0
1694,0.9683887958526611,1,0.9683887958526611,h24eSPFv8MoJ,conf/vldb/LuSL95,neurorule a connectionist approach to data mining in proc 21th int,H Lu R Setiono H Liu,Conf Very Large Data,,neurorule a connectionist approach to data mining,H Lu R Setiono H Liu,VLDB,1995,1
1695,0.8557155728340149,1,0.8557155728340149,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Camps96,quot domains relations and religious wars,R Wars S Record,SIGMOD Record,19960.0,domains relations and religious wars,R Camps,SIGMOD Record,1996,0
1696,0.06968174129724503,0,0.06968174129724503,url:http://doi.wiley.com/10.1002/ev.1658,journals/sigmod/Liu01b,editors notes,L Sechrest,New Directions for Program Evaluation,19930.0,editors notes,L Liu,SIGMOD Record,2001,0
1697,0.04857221990823746,0,0.04857221990823746,dETTJ3L5SHIJ,conf/vldb/Huyn97,view maintenance in a warehouse environment,Y Zhuge H GarciaMolina JL Wiener,ACM SIGMOD Int Conf on Management of Data,,multipleview selfmaintenance in data warehousing environments,N Huyn,VLDB,1997,0
1698,0.619972825050354,1,0.619972825050354,ZLYsIub53eoJ,conf/vldb/WeberSB98, quantitative analysis and performance study for similarity search methods in highdimensional spaces ,R Weber S HansJ S Blott,,19980.0,a quantitative analysis and performance study for similaritysearch methods in highdimensional spaces,R Weber H Schek S Blott,VLDB,1998,1
1699,0.9489617943763733,1,0.9489617943763733,AiXOfJPvvpUJ,conf/sigmod/ChaudhuriN98a,microsoft index tuning wizard for sql server 70,S Chaudhuri VR Narasayya,,,microsoft index tuning wizard for sql server 70,S Chaudhuri V Narasayya,SIGMOD Conference,1998,1
1700,0.05855357274413109,0,0.05855357274413109,AgBMhm_0uEIJ,conf/sigmod/FegarasSRM00,metu objectoriented dbms,A Dogac C Ozkan B Arpinar T Okay C Evrendilek,,,lambdadb an odmgbased objectoriented dbms,L Fegaras C Srinivasan A Rajendran D Maier,SIGMOD Conference,2000,0
1701,0.9297806024551392,1,0.9297806024551392,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507367%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CaplinskasEV02,advances in databases and information systems report of 5 theast european conference adbis20o,A Caplinskas O Vasilecas,SIGMOD Record,20020.0,advances in databases and information systems adbis,A Caplinskas J Eder O Vasilecas,SIGMOD Record,2002,1
1702,0.9339282512664795,1,0.9339282512664795,JHJ-NMsTtL0J,conf/sigmod/Mohan96,tutorial state of the art in workflow management system products and research,C Mohan,hellip  Study Institute on Workflow Systems and Interoperability,,state of the art in workflow management research and products,,,1996,1
1703,0.054242104291915894,0,0.054242104291915894,AcLLZQ9bmw0J,conf/sigmod/AdelbergGW97,database support for efficiently maintaining derived data,ACMS Anthology,,,the strip rule system for efficiently maintaining derived data,B Adelberg H GarciaMolina J Widom,SIGMOD Conference,1997,0
1704,0.9384791254997253,1,0.9384791254997253,uam2rv99rxsJ,conf/sigmod/FlorescuGKR02,xl a platform for web services,D Florescu D Kossmann,,,xl a platform for web services,D Florescu A Grnhagen D Kossmann S Rost,SIGMOD Conference,2002,1
1705,0.21360573172569275,0,0.21360573172569275,AzH6iBXLchQJ,conf/vldb/ChoenniV00,on the suitability of geneticbased algorithms for data mining,S Choenni,,,design and implementation of a geneticbased algorithm for data mining,S Choenni,VLDB,2000,0
1706,0.8157223463058472,1,0.8157223463058472,2aNBg9hQ7wcJ,conf/vldb/SrikantA95,r1995 mining generalized association rules in,RA Srikant,Proceedings of,,mining generalized association rules,R Srikant R Agrawal,VLDB,1995,1
1707,0.9399634599685669,1,0.9399634599685669,wnke8ff8hYUJ,conf/vldb/ChakrabartiSD98,mining surprising patterns using temporal description length,S Chakrabarti S Sarawagi B Dom,VLDB,19980.0,mining surprising patterns using temporal description length,S Chakrabarti S Sarawagi B Dom,VLDB,1998,1
1708,0.049939513206481934,0,0.049939513206481934,yfjKkIhvfXcJ,journals/vldb/AtkinsonM95,an orthogonally persistent java,MJ Jordan T Prinzezis MP Atkinson L Daynes S  ,SIGMOD Record,,orthogonally persistent object systems,M Atkinson R Morrison,VLDB J,1995,0
1709,0.31169694662094116,0,0.31169694662094116,eFgoWIVr71IJ,journals/vldb/SheikholeslamiCZ00,a waveletbased clustering approach for spatial data in very large databases the vldb journal,F Sheikholeslami S Chatterjee AZ WaveCluster,,,wavecluster a wavelet based clustering approach for spatial data in very large databases,G Sheikholeslami S Chatterjee A Zhang,VLDB J,2000,1
1710,0.05090298131108284,0,0.05090298131108284,CYJR7X2NtGMJ,journals/tods/Snodgrass01a,guest editorial,H Simon,Public Administration Review,19950.0,editorial,,,2001,0
1711,0.9543398022651672,1,0.9543398022651672,5FEmoD1TIdwJ,conf/vldb/BelussiF95,andc faloutsos  1995  estimating theselectivity ofspatial queries using thecorrelationfractal  ,A Belussi,Proc 21st Int Conf on Very Large Data,,estimating the selectivity of spatial queries using the correlation fractal dimension,A Belussi C Faloutsos,VLDB,1995,1
1712,0.9402178525924683,1,0.9402178525924683,05ZgvGyhSC0J,conf/sigmod/GangulyGMS96,bifocal sampling for skewresistant join size estimation,S Ganguly PB Gibbons Y Matias A Silberschatz,SIGMOD Conference,19960.0,bifocal sampling for skewresistant join size estimation,S Ganguly P Gibbons Y Matias A Silberschatz,SIGMOD Conference,1996,1
1713,0.09129706025123596,0,0.09129706025123596,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,journals/vldb/Halevy02,guest editorial,P Atzeni AO Mendelzon,The VLDB Journal The International Journal on Very Large  hellip,20000.0,guest editorial,,,2002,0
1714,0.9398261308670044,1,0.9398261308670044,aXLcAfb2y5kJ,journals/tods/GravanoGT99,gloss textsource discovery over the internet,L Gravano H GarciaMolina A Tomasic,ACM Transactions on Database Systems,19990.0,gloss textsource discovery over the internet,L Gravano H GarciaMolina A Tomasic,ACM Trans Database Syst,1999,1
1715,0.14980095624923706,0,0.14980095624923706,Pi2J_lwQp6QJ,journals/vldb/DoanMDDH03,learning to map between ontologies on the semantic web,AH Doan J Madhavan P Domingos AY Halevy,WWW,20020.0,learning to match ontologies on the semantic web,A Doan J Madhavan R Dhamankar P Domingos A Halevy,VLDB J,2003,0
1716,0.9368093609809875,1,0.9368093609809875,6Njy0-27w5cJ,journals/tods/BaralisCP96,modularization techniques for active rules design,E Baralis S Ceri S Paraboschi,ACM Transactions on Database Systems,19960.0,modularization techniques for active rules design,E Baralis S Ceri S Paraboschi,ACM Trans Database Syst,1996,1
1717,0.9304429888725281,1,0.9304429888725281,7xa2FxbUh2cJ,conf/sigmod/GriffinL95,incremental maintenance of views with duplicates,T Grin L Libkin,Proceedings of the 1995 ACMSIGMOD International Conference  hellip,19950.0,incremental maintenance of views with duplicates,T Griffin L Libkin,SIGMOD Conference,1995,1
1718,0.049984753131866455,0,0.049984753131866455,bW4lWZrtTc8J,journals/sigmod/Roussopoulos98,olap data warehousing and materialized views a survey,AA Vaisman,,,materialized views and data warehouses,N Roussopoulos,SIGMOD Record,1998,0
1719,0.9368202686309814,1,0.9368202686309814,793XPMTdcBEJ,conf/vldb/PellenkoftLK97,the complexity of transformationbased join enumeration,A Pellenkoft CA GalindoLegaria M Kersten,VLDB,19970.0,the complexity of transformationbased join enumeration,A Pellenkoft C GalindoLegaria M Kersten,VLDB,1997,1
1720,0.9569807648658752,1,0.9569807648658752,dLP8AfWQ7r0J,conf/sigmod/MaddenSHR02,continuously adaptive continuous queries over streams,J Hellerstein S Madden V Raman M Shah,Proc 2002 ACM SIGMOD Conf,,continuously adaptive continuous queries over streams,S Madden M Shah J Hellerstein V Raman,SIGMOD Conference,2002,1
1721,0.9518288969993591,1,0.9518288969993591,NU4yPbIkZpsJ,conf/sigmod/GatziuGD95,the samos active dbms prototype demonstration,S Gatziu A Geppert KR Dittrich,Proc ACM SIGMOD Intl Conf on Management of,,the samos active dbms prototype,S Gatziu A Geppert K Dittrich,SIGMOD Conference,1995,1
1722,0.9431185126304626,1,0.9431185126304626,ezlAkB7ijDUJ,conf/sigmod/LiuPTBBZBHY98,cq a personalized update monitoring toolkit,L Liu C Pu W Tang D Buttler J Biggs T Zhou W ,SIGMOD Conference,19980.0,cq a personalized update monitoring toolkit,L Liu C Pu W Tang D Buttler J Biggs T Zhou P Benninghoff W Han F Yu,SIGMOD Conference,1998,1
1723,0.03508340194821358,0,0.03508340194821358,XKzB3b0HVIgJ,journals/vldb/YangW03,jennifer widom incremental computation and maintenance of temporal aggregates,Y Jun,17th International Conference on Data Engineering,,incremental computation and maintenance of temporal aggregates,J Yang J Widom,VLDB J,2003,0
1724,0.954619288444519,1,0.954619288444519,5OYgUpRggiMJ,conf/sigmod/JohnsonD03,data quality and data cleaning an overview,T Johnson T Dasu,,,data quality and data cleaning an overview,T Johnson T Dasu,SIGMOD Conference,2003,1
1725,0.9343870878219604,1,0.9343870878219604,FYfyf-SjQNIJ,conf/sigmod/Grust02,accelerated xpath location steps,T Grust,ACM SIGMOD,,accelerating xpath location steps,T Grust,SIGMOD Conference,2002,1
1726,0.053130682557821274,0,0.053130682557821274,xgdBJbatYcIJ,journals/sigmod/Liu01a,editors notes,WMK Trochim,New Directions for Program Evaluation,,editors notes,L Liu,SIGMOD Record,2001,0
1727,0.9383724927902222,1,0.9383724927902222,T8llXFznCOwJ,conf/sigmod/NguyenS96,accessing relational databases form the world wide web,T Nguyen V Srinivasan,Proc ACM SIGMOD conf on the Management of Data Montreal  hellip,,accessing relational databases from the world wide web,T Nguyen V Srinivasan,SIGMOD Conference,1996,1
1728,0.9550052881240845,1,0.9550052881240845,qCnvlNwYp6cJ,conf/sigmod/IlyasRLGL03,estimating compilation time of a query optimizer,IF Ilyas J Rao GM Lohman D Gao E Lin,,,estimating compilation time of a query optimizer,I Ilyas J Rao G Lohman D Gao E Lin,SIGMOD Conference,2003,1
1729,0.9554035067558289,1,0.9554035067558289,DwwSuaisX5QJ,conf/vldb/RothS97,dont scrap it wrap it a wrapper architecture for legacy data sources 266275 1997 athens  ,PM Schwarz MT Roth,Proceedings of the 23rd VLDB,,dont scrap it wrap it a wrapper architecture for legacy data sources,M Roth P Schwarz,VLDB,1997,1
1730,0.04730222374200821,0,0.04730222374200821,eiztPpLamFMJ,conf/sigmod/Fegaras98,acyclic query processing in objectoriented databases,ACMS Anthology,,,query unnesting in objectoriented databases,L Fegaras,SIGMOD Conference,1998,0
1731,0.05717992037534714,0,0.05717992037534714,zzg3KI_fyyIJ,conf/sigmod/AntonJLPZZ02,database caching for web application servers,M Altinel Q Luo S Krishnamurthy C Mohan H  ,,20020.0,web caching for database applications with oracle web cache,J Anton L Jacobs X Liu J Parker Z Zeng T Zhong,SIGMOD Conference,2002,0
1732,0.05150587111711502,0,0.05150587111711502,KOH0XCxknEMJ,conf/sigmod/LibkinMW96,an implementation technique for database query languages,P Buneman RE Frankel R Nikhil,ACM Transactions on Database Systems,19820.0,a query language for multidimensional arrays design implementation and optimization techniques,L Libkin R Machlin L Wong,SIGMOD Conference,1996,0
1733,0.04011935740709305,0,0.04011935740709305,l7ElxBfCtFgJ,conf/sigmod/TheodoulidisAACKS94,performance evaluation of a temporal database management system,R Snodgrass,Proc ACM SIGMOD Conf Management of Data May,,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0
1734,0.04760890454053879,0,0.04760890454053879,TUOBVMb4PBsJ,journals/sigmod/Liu02a,editors notes,DW Leslie,New Directions for Higher Education,,editors notes,L Liu,SIGMOD Record,2002,0
1735,0.9336708784103394,1,0.9336708784103394,C8tFxD-_W10J,conf/sigmod/WangPFY03,vist a dynamic index method for querying xml data structures,H Wang S Park W Fan PS Yu,Proceedings of the ACM SIGMOD International Conference on  hellip,,vist a dynamic index method for querying xml data by tree structures,H Wang S Park W Fan P Yu,SIGMOD Conference,2003,1
1736,0.38720619678497314,0,0.38720619678497314,RZZjZ_7yJb8J,conf/vldb/GalhardasFSSS01,data cleaning model declarative language and algorithms,H Galhardas,PhD thesis Universite de Versailles SaintQuentinenYvelines ,,declarative data cleaning language model and algorithms,H Galhardas D Florescu D Shasha E Simon C Saita,VLDB,2001,1
1737,0.04618392139673233,0,0.04618392139673233,T7wVPLdGzPoJ,conf/sigmod/LiuHBPT99,wrapper generation by using xmlbased domain knowledge for intelligent information extraction,J Yang J Kim KG Doh J Choi,,,an xmlbased wrapper generator for web information extraction,L Liu W Han D Buttler C Pu W Tang,SIGMOD Conference,1999,0
1738,0.07663097232580185,0,0.07663097232580185,2TVYDBNYioIJ,conf/sigmod/AcharyaGPR99,approximate query answering using wavelets,K Chakrabarti M Garofalakis R Rastogi K Shim,VLDB Journal,,the aqua approximate query answering system,S Acharya P Gibbons V Poosala S Ramaswamy,SIGMOD Conference,1999,0
1739,0.9062386751174927,1,0.9062386751174927,MbgdgwgZCIUJ,conf/sigmod/Bampahl95,real world requirements for decision supportimplications for rdbms,SK Bansal,,,real world requirements for decision support  implications for rdbms,S Bansal,SIGMOD Conference,1995,1
1740,0.03989183530211449,0,0.03989183530211449,WJeKqP_a0cMJ,conf/sigmod/TheodoulidisAACKS94,performance evaluation of a temporal database management system,I Ahn R Snodgrass,Proceedings of the 1986 ACM SIGMOD international conference  hellip,19860.0,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0
1741,0.053897060453891754,0,0.053897060453891754,cdhtlz7lXZ4J,journals/sigmod/Cardelli01,semistructued data,P Buneman,Proc of ACM PODS97,,describing semistructured data,L Cardelli,SIGMOD Record,2001,0
1742,0.8310568332672119,1,0.8310568332672119,Cha3zvFBfDsJ,conf/sigmod/Gerber95,informix online xps,B Gerber,,,informix online xps,R Gerber,SIGMOD Conference,1995,1
1743,0.057399529963731766,0,0.057399529963731766,Cj-I_jRzOKgJ,journals/sigmod/ACT-NET96,the active database system manifesto a rulebase of adbms features,KR Dittrich S Giatziu A Geppert,ProcRIDS Athens Greece September,,actnet  the active database management system manifesto a rulebase of adbms features,,SIGMOD Record,1996,0
1744,0.06487489491701126,0,0.06487489491701126,QnMrKru1S1MJ,conf/sigmod/2002,blocationbased spatial queries in proceedings of the acm international conference on management  ,J Zhang M Zhu D Papadias Y Tao DL Lee,,20030.0,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002,,,2002,0
1745,0.05279571935534477,0,0.05279571935534477,xgdBJbatYcIJ,journals/sigmod/Segev94a,editors notes,WMK Trochim,New Directions for Program Evaluation,,editors notes,A Segev,SIGMOD Record,1994,0
1746,0.05947286635637283,0,0.05947286635637283,qU_IX5KFwIoJ,journals/sigmod/Snodgrass98,sigcas chairs message,CD Martin,Computers and Society,,chairs message,,,1998,0
1747,0.059552863240242004,0,0.059552863240242004,dO8czlfdENQJ,journals/sigmod/Segev94b,editors notes,RH Silkman,New Directions for Program Evaluation,,editors notes and erratum,,,1994,0
1748,0.9614381790161133,1,0.9614381790161133,w8uge-ZzJV0J,conf/sigmod/LarsonG03,mtcache transparent midtier database caching in sql server,PA Larson J Goldstein J Zhou,Data Engineering 2004 Proceedings 20th International ,,transparent midtier database caching in sql server,P Larson J Goldstein J Zhou,SIGMOD Conference,2003,1
1749,0.026213988661766052,0,0.026213988661766052,Dpj8kCpIfSkJ,journals/vldb/YangW03,incremental computation and maintenance of temporal aggregates,Y Jun,,,incremental computation and maintenance of temporal aggregates,J Yang J Widom,VLDB J,2003,1
1750,0.9453954100608826,1,0.9453954100608826,aDk2IS_xwToJ,journals/sigmod/AndersonS94,sequoia 2000 metadata schema for satellite images,JT Anderson M Stonebraker,SIGMOD Record,19940.0,sequoia 2000 metadata schema for satellite images,J Anderson M Stonebraker,SIGMOD Record,1994,1
