,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
2077,0.9792404174804688,1,0.9792404174804688,qsWDIfzBxiQJ,conf/sigmod/FaloutsosSTT00,spatial join selectivity using power laws,C Faloutsos B Seeger A Traina,SIGMOD RECORD,20000.0,spatial join selectivity using power laws,C Faloutsos B Seeger A Traina C Jr,SIGMOD Conference,2000,1
2078,0.030797092244029045,0,0.030797092244029045,eauaGLr5uCUJ,conf/sigmod/HanPLJ01,multimediaminer a system prototype for multimedia data mining,OR Zaiane J Han ZN Li SH Chee J Chiang,Proc ACM SIGMOD Intl Conf on Management of Data,19980.0,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,SIGMOD Conference,2001,0
2079,0.39944684505462646,0,0.39944684505462646,PIaVLVH-JFUJ,conf/vldb/KoudasS03,data stream query processing,S Map,,,data stream query processing a tutorial,,,2003,0
2080,0.0210584606975317,0,0.0210584606975317,88jHJdqc7xgJ,journals/vldb/Bertino94,query evaluation in deductive and objectoriented databases,Z Xie,,,index configuration in objectoriented databases,E Bertino,VLDB J,1994,0
2081,0.11154375225305557,0,0.11154375225305557,tyzTtgBaDsUJ,journals/sigmod/JaegerF95,bibliography on temporal databases,MD Soo,ACM SIGMOD Record,19910.0,an annotated bibliography on active databases,U Jaeger J Freytag,SIGMOD Record,1995,0
2082,0.7315160632133484,1,0.7315160632133484,Innqdf1794AJ,conf/sigmod/BrinMS97,beyond market generalizing association rules to correlations,S Brin R Motwani C Silverstein,Processing of the ACM SIGMOD Conference,,beyond market baskets generalizing association rules to correlations,S Brin R Motwani C Silverstein,SIGMOD Conference,1997,1
2083,0.8695147633552551,1,0.8695147633552551,dWgXDMGuFd4J,journals/sigmod/Sidell96,mariposa a widearea distributed database system,M Stonebraker PM Aoki W Litwin A Pfeffer A Sah ,The VLDB Journal The International Journal on Very Large  hellip,19960.0,the mariposa distributed database management system,J Sidell,SIGMOD Record,1996,0
2084,0.26991134881973267,0,0.26991134881973267,xuUqMVbDs1IJ,journals/sigmod/BonnetBDL03,energyefficient data collection for bluetoothbased sensor networks,H Mathias D Jan T Dirk,IEEE Instrumentation and Measurement Technology Conference  hellip,,bluetoothbased sensor networks,P Bonnet A Beaufour M Dydensborg M Leopold,SIGMOD Record,2003,0
2085,0.04777735471725464,0,0.04777735471725464,hUoyTdstE7sJ,conf/vldb/AggarwalHWY03,a framework for projected clustering of high dimensional data streams,C Aggarwal,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20040.0,a framework for clustering evolving data streams,C Aggarwal J Han J Wang P Yu,VLDB,2003,0
2086,0.47788387537002563,0,0.47788387537002563,tPDTqe6QaUsJ,journals/sigmod/KennedyMB96,a framework for physicallybased information visualization,TC Sprenger MH Gross A Eggenberger M Kaufmann,,,a framework for information visualisation,J Kennedy K Mitchell P Barclay,SIGMOD Record,1996,0
2087,0.9581113457679749,1,0.9581113457679749,-2Ib1nqgXbcJ,conf/vldb/ChakrabartiDAR97,using taxonomies discriminants and signatures for navigatingin text databases,S Chakrabarti B Dom R Agrawal P Raghavan,VLDB Conference,,using taxonomy discriminants and signatures for navigating in text databases,S Chakrabarti B Dom R Agrawal P Raghavan,VLDB,1997,1
2088,0.08458925038576126,0,0.08458925038576126,5icRoG_Vmc0J,conf/sigmod/ArasuG03,extracting schema from semistructured data,S Nestorov,SIGMOD Conference,19980.0,extracting structured data from web pages,A Arasu H GarciaMolina,SIGMOD Conference,2003,0
2089,0.9809669256210327,1,0.9809669256210327,w90oK0t46SAJ,conf/vldb/BerckenSW97,a generic approach to bulk loading multidimensional index structures,J Van Den Bercken B Seeger P Widmayer,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19970.0,a generic approach to bulk loading multidimensional index structures,J Bercken B Seeger P Widmayer,VLDB,1997,1
2090,0.046316664665937424,0,0.046316664665937424,vgcXH5aVpdgJ,journals/sigmod/Liu03b,editors notes,TW Banta,Implementing outcomes assessment Promise and perils New  hellip,,editors notes,L Liu,SIGMOD Record,2003,0
2091,0.8635918498039246,1,0.8635918498039246,SG9kpHg_arUJ,conf/sigmod/GraySEBW94,quickly generating billionrecord synthetic databases,J Gray P Sundaresan S Englert,SIGMOD Conference,19940.0,quickly generating billionrecord synthetic databases,J Gray P Sundaresan S Englert K Baclawski P Weinberger,SIGMOD Conference,1994,1
2092,0.03947792202234268,0,0.03947792202234268,yNSC6-93CosJ,journals/sigmod/Ozsu01a,fact division chairs message,AK Gupta D Mahr,,,chairs message,,,2001,0
2093,0.9345483779907227,1,0.9345483779907227,F2mmoq6cRGMJ,conf/vldb/GravanoG95,september 1995 generalising gloss to vectorspace databases and broker hierarchies,L Gravano H GarciaMolna,Proceedings of 21st International Conference on Very Large ,,generalizing gloss to vectorspace databases and broker hierarchies,L Gravano H GarciaMolina,VLDB,1995,1
2094,0.2947455048561096,0,0.2947455048561096,e4QoZJVqM7IJ,conf/sigmod/AshleyFHLNP95,query by image and video content the qbic system,HS Sawhney W Niblack,,,the query by image content qbic system,J Ashley M Flickner J Hafner D Lee W Niblack D Petkovic,SIGMOD Conference,1995,0
2095,0.05709173157811165,0,0.05709173157811165,skOc65LTInYJ,journals/sigmod/Franklin99b,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,M Franklin,SIGMOD Record,1999,0
2096,0.24761410057544708,0,0.24761410057544708,LojL-D5tb5IJ,conf/sigmod/LitwinS00,implementing lh rs a scalable distributed highavailability data structure,M Ljungstrm,Master ThFeb 2000 CS Dep U Linkoping,,lhrs a highavailability scalable distributed data structure using reed solomon codes,W Litwin T Schwarz,SIGMOD Conference,2000,0
2097,0.9775992631912231,1,0.9775992631912231,rkCKzi1v0-0J,journals/tods/CiacciaTZ96,declustering of keybased partitioned signature files,P Ciaccia P Tiberio P Zezula,ACM Transactions on Database Systems,19960.0,declustering of keybased partitioned signature files,P Ciaccia P Tiberio P Zezula,ACM Trans Database Syst,1996,1
2098,0.4597092866897583,0,0.4597092866897583,1rcDwhVp-o8J,conf/sigmod/LivnyRBCDLMW97,devise demo abstract integrated querying and visual exploration of large datasets,M Livny R Ramakrishnan K Beyer G Chen D  ,Proceedings of the 1997 ACM SIGMOD international conference  hellip,19970.0,devise integrated querying and visualization of large datasets,M Livny R Ramakrishnan K Beyer G Chen D Donjerkovic S Lawande J Myllymaki R Wenger,SIGMOD Conference,1997,0
2099,0.9778609871864319,1,0.9778609871864319,rhxIrsQkm5AJ,conf/vldb/Koch03,efficient processing of expressive nodeselecting queries on xml data in secondary storage a tree  ,C Koch,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,efficient processing of expressive nodeselecting queries on xml data in secondary storage a tree automatabased approach,C Koch,VLDB,2003,1
2100,0.14252594113349915,0,0.14252594113349915,iN8MewYfi6sJ,conf/vldb/McHughW99,query optimization for olapxml federations,D Pedersen K Riis TB Pedersen,,,query optimization for xml,J McHugh J Widom,VLDB,1999,0
2101,0.9323675632476807,1,0.9323675632476807,TZsVVmiiHqEJ,conf/sigmod/KarbhariRXD02,acdn a content delivery network for applications,P Karbhari M Rabinovich Z Xiao F Douglis,,,acdn a content delivery network for applications,P Karbhari M Rabinovich Z Xiao F Douglis,SIGMOD Conference,2002,1
2102,0.8684644103050232,1,0.8684644103050232,q-td2YANr18J,journals/tods/BaralisW00,an algebraic approach to rule analysis in expert database systems,E Baralis J Widom,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19940.0,an algebraic approach to static analysis of active database rules,E Baralis J Widom,ACM Trans Database Syst,2000,0
2103,0.04032857343554497,0,0.04032857343554497,1qc5YYmUHXAJ,journals/sigmod/Stirling03,information rules,S Carl HR Varian,,19980.0,information rules,D Stirling,SIGMOD Record,2003,0
2104,0.9596018195152283,1,0.9596018195152283,znWqWhUfPp8J,conf/vldb/Galindo-LegariaJWW03,statistics on views,F Waas C GalindoLegaria MC Wu M Joshi,Proceedings of the 29th International Conference on Very  hellip,,statistics on views,C GalindoLegaria M Joshi F Waas M Wu,VLDB,2003,1
2105,0.19114422798156738,0,0.19114422798156738,JXiJ0MIQSf0J,journals/sigmod/ChristoffelPSL98,electronic market the roadmap for university libraries and members to survive in the information  ,ACMS Anthology,SIGMOD Record,19980.0,electronic market the roadmap for university libraries and members to survive in the information jungle,M Christoffel S Pulkowski B Schmitt P Lockemann,SIGMOD Record,1998,1
2106,0.942956268787384,1,0.942956268787384,zO0DfwHqXKUJ,journals/sigmod/ChaudhuriD97,an overview of data warehousing and olap technology,S Chaudhri U Dayal,,19970.0,an overview of data warehousing and olap technology,S Chaudhuri U Dayal,SIGMOD Record,1997,1
2107,0.6164663434028625,1,0.6164663434028625,nqaF5CzBelgJ,journals/tods/BaralisW00,an algebraic approach to rule analysis in expert database systems,E Baramps J Widom,,,an algebraic approach to static analysis of active database rules,E Baralis J Widom,ACM Trans Database Syst,2000,0
2108,0.0207032710313797,0,0.0207032710313797,url:http://www.springerlink.com/index/M131V2216478525N.pdf,journals/vldb/BernsteinIR03,editorial,J Regnault R Temple,BT Technology Journal,20010.0,guest editorial,,,2003,0
2109,0.38673147559165955,0,0.38673147559165955,Q8UBGvwM2pgJ,conf/vldb/ChaudhuriGS95,avoiding retrieval contention for composite multimedia objects,S Chaudhuri,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19950.0,retrieval of composite multimedia objects,S Chaudhuri S Ghandeharizadeh C Shahabi,VLDB,1995,0
2110,0.874330997467041,1,0.874330997467041,rRrT0v_j7tkJ,journals/sigmod/JensenCEGHJ94,a consensus glossary of temporal database concepts,C Dyreson,ACM SIGMOD Record,19940.0,a consensus glossary of temporal database concepts,C Jensen J Clifford R Elmasri S Gadia P Hayes S Jajodia,SIGMOD Record,1994,1
2111,0.26260706782341003,0,0.26260706782341003,8KlfEnw-8zMJ,conf/vldb/ShuklaDNR96,storage estimation of multidimensional aggregates in a data warehouse environment,B Shah K Ramachandran V Raghavan,,,storage estimation for multidimensional aggregates in the presence of hierarchies,A Shukla P Deshpande J Naughton K Ramasamy,VLDB,1996,0
2112,0.22802895307540894,0,0.22802895307540894,eynVF0FSPjkJ,conf/vldb/MeccaCM01,towards automatic data extraction from large web sites,V Crescenzi,27th Conference on VLDB Rom,,roadrunner towards automatic data extraction from large web sites,V Crescenzi G Mecca P Merialdo,VLDB,2001,1
2113,0.06952397525310516,0,0.06952397525310516,DiWYJABnOuMJ,journals/sigmod/Franklin00b,editors notes,PJ Gray TW Banta,New Directions for Higher Education,,editors notes,M Franklin,SIGMOD Record,2000,0
2114,0.5486694574356079,1,0.5486694574356079,SZbsK5kMevAJ,journals/vldb/DerrMP94,thegluenaildeductivedatabasesystem design implementation and evaluation,MA Derr S Morishita G Phipps,VLDB Journal,,the gluenail deductive database system design implementation and evaluation,M Derr S Morishita G Phipps,VLDB J,1994,1
2115,0.9687126874923706,1,0.9687126874923706,4m-WmWU5iGYJ,journals/sigmod/BertinoEH03,a database approach to quality of service specification in video databases,E Bertino AK Elmagarmid MS Hacid,ACM SIGMOD Record,20030.0,a database approach to quality of service specification in video databases,E Bertino A Elmagarmid M Hacid,SIGMOD Record,2003,1
2116,0.0789855346083641,0,0.0789855346083641,ESge0RjQQ40J,conf/sigmod/Epstein95,keynote address,P Brown,European Conference on Hypertext Paris 1990 Cambridge  hellip,,keynote address,,,1995,0
2117,0.7247672080993652,1,0.7247672080993652,gm9Ist67nJQJ,conf/vldb/JohnsonM98,l millerperformancemeasurementsoftertiarystoragedevices inproc,T JohnsonandE,24thInternational Conference on Very Large Data BasesVLDB hellip,,performance measurements of tertiary storage devices,T Johnson E Miller,VLDB,1998,1
2118,0.43045365810394287,0,0.43045365810394287,P0eGT4SuI0gJ,conf/sigmod/SchusterW01,distributed mining of classification rules,V Cho B Wthrich,Knowledge and Information Systems,20020.0,communication efficient distributed mining of association rules,A Schuster R Wolff,SIGMOD Conference,2001,0
2119,0.06409340351819992,0,0.06409340351819992,3k9vWWMJiWYJ,journals/vldb/PapazogluK97,a database model for dynamic objects,M Papazoglou B Kramer,VLDB Journal 6 2,,a database model for object dynamics,M Papazoglou B Krmer,VLDB J,1997,1
2120,0.7587369680404663,1,0.7587369680404663,ewsBMN0qVa4J,journals/vldb/KornLKF00,ratio rules a new paradigm for fast quantifiable data mining,F Korn A Labrinidis Y Kotidis C Faloutsos,VLDB,19980.0,quantifiable data mining using ratio rules,F Korn A Labrinidis Y Kotidis C Faloutsos,VLDB J,2000,0
2121,0.9814930558204651,1,0.9814930558204651,vsbOhouYmEgJ,conf/vldb/GoldmanW97,dataguides enabling query formulation and optimization in semistructured database,R Goldman J Widom,Proc Intl Conf on VLDB,,dataguides enabling query formulation and optimization in semistructured databases,R Goldman J Widom,VLDB,1997,1
2122,0.11251574754714966,0,0.11251574754714966,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,journals/vldb/Atkinson00,guest editorial,AY Halevy,The VLDB Journal The International Journal on Very Large  hellip,20020.0,guest editorial,,,2000,0
2123,0.2477502077817917,0,0.2477502077817917,tFB9gJLG4_UJ,conf/sigmod/ZaianeHLCC98,multimediaminer a system prototype for multimedia data mining proceedings of acm sigmod  ,OR Zaiane J Han ZN Li,,19980.0,multimediaminer a system prototype for multimedia data mining,O Zaane J Han Z Li S Chee J Chiang,SIGMOD Conference,1998,1
2124,0.02720615826547146,0,0.02720615826547146,url:http://doi.wiley.com/10.1002/he.21,journals/sigmod/Segev94b,editors notes,GR Maughan,New Directions for Higher Education,20010.0,editors notes and erratum,,,1994,0
2125,0.9311580061912537,1,0.9311580061912537,kxIpDxLD46gJ,conf/sigmod/HsuLG00,image mining in iris integrated retinal information system,W Hsu ML Lee KG Goh,SIGMOD Conference,20000.0,image mining in iris integrated retinal information system,W Hsu M Lee K Goh,SIGMOD Conference,2000,1
2126,0.13860288262367249,0,0.13860288262367249,MVHF7fCoJMAJ,conf/sigmod/GeneserethKD97,infomasteran information integration tool,OM Duschka MR Genesereth,,,infomaster an information integration system,M Genesereth A Keller O Duschka,SIGMOD Conference,1997,0
2127,0.9784035682678223,1,0.9784035682678223,qOzU69R5hdAJ,conf/sigmod/NgLHP98,june 1998 exploratory mining and pruning optimizations of constrained associations rules,R Ng L Lakshmanan J Han A Pang,Proceedings of the ACM SIGMOD International Conference on ,,exploratory mining and pruning optimizations of constrained association rules,R Ng L Lakshmanan J Han A Pang,SIGMOD Conference,1998,1
2128,0.025740081444382668,0,0.025740081444382668,url:http://portal.acm.org/citation.cfm%3Fid%3D101077.390002%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChakravarthyAEFO03,database research at bellcore,AP Sheth,ACM SIGMOD Record,19900.0,database research at ut arlington,S Chakravarthy Y Aslandogan R Elmasri L Fegaras J Oh,SIGMOD Record,2003,0
2129,0.9719336628913879,1,0.9719336628913879,WXWcO2ulDQUJ,journals/tods/EiterGM97,disjunctive datalog,T Eiter G Gottlob H Mannila,ACM Transactions on Database Systems,19970.0,disjunctive datalog,T Eiter G Gottlob H Mannila,ACM Trans Database Syst,1997,1
2130,0.6347858309745789,1,0.6347858309745789,UAxAXYysL-UJ,journals/vldb/KabraD99,opt an objectoriented implementation for database query  plimiza ion,N Kabra D DeWitt,Submitted for publication February,,opt an objectoriented implementation for extensible database query optimization,N Kabra D DeWitt,VLDB J,1999,1
2131,0.9794638156890869,1,0.9794638156890869,3TVyZeq1-i4J,journals/sigmod/Datta94,research issues in databases for active rapidly changing data systems  arcs ,A Datta,ACM SIGMOD RECORD,,research issues in databases for arcs active rapidly changing data systems,A Datta,SIGMOD Record,1994,1
2132,0.9647378921508789,1,0.9647378921508789,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,journals/sigmod/ChakravarthyAEFO03,database research at ut arlington,S Chakravarthy A Aslandogan R Elmasri L Fegaras ,ACM SIGMOD Record,20030.0,database research at ut arlington,S Chakravarthy Y Aslandogan R Elmasri L Fegaras J Oh,SIGMOD Record,2003,1
2133,0.07737608999013901,0,0.07737608999013901,VLd1PgYIoN8J,journals/sigmod/GeppertD94,open object database management systems,JA Blakeley,Proceedings of the 1994 ACM SIGMOD international conference  hellip,19940.0,constructing the next 100 database management systems,A Geppert K Dittrich,SIGMOD Record,1994,0
