,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
2035,0.9191009998321533,1,0.9191009998321533,3fO2448hZgwJ,journals/vldb/SinghalS97,analysis of locking behavior in three real database systems,V Singhal AJ Smith,The VLDB Journal The International Journal on Very Large  hellip,19970.0,analysis of locking behavior in three real database systems,V Singhal A Smith,VLDB J,1997,1
2036,0.9050054550170898,1,0.9050054550170898,IBg3vuolFUwJ,journals/sigmod/BollKB98,design and implementation of rmpa virtual electronic market place,S Boll W Klas B Battaglin,SIGMOD Record,19980.0,design and implementation of rmp  a virtual electronic market place,S Boll W Klas B Battaglin,SIGMOD Record,1998,1
2037,0.9249572157859802,1,0.9249572157859802,JubkWSUFbbcJ,conf/vldb/CarneyCZRCS03,operator scheduling in a data stream manager,D Carney U Cetintemel A Rasin S Zdonik M  ,VLDB,20030.0,operator scheduling in a data stream manager,D Carney U etintemel A Rasin S Zdonik M Cherniack M Stonebraker,VLDB,2003,1
2038,0.4269285202026367,0,0.4269285202026367,Xdi3nTAu4YQJ,conf/vldb/RothS97,a wrapper architecture for legacy data sources,WI Dont Scrap It,,19970.0,dont scrap it wrap it a wrapper architecture for legacy data sources,M Roth P Schwarz,VLDB,1997,0
2039,0.04969603568315506,0,0.04969603568315506,uOcOPUShONEJ,journals/vldb/AbbadiSW01,editorial,RR Knight,BT Technology Journal,19980.0,guest editorial,,,2001,0
2040,0.05122311785817146,0,0.05122311785817146,url:http://www.springerlink.com/index/N2VQ4NK4H736R74T.pdf,journals/vldb/BernsteinIR03,editorial,P Muschamp J Hill,BT Technology Journal,20040.0,guest editorial,,,2003,0
2041,0.9057055711746216,1,0.9057055711746216,9rJeZSGswxYJ,conf/vldb/GingrasL98,ndsql a multidimensional language for interoperability and olap,F Gingras LVS Lakshmanan,VLDB,19980.0,ndsql a multidimensional language for interoperability and olap,F Gingras L Lakshmanan,VLDB,1998,1
2042,0.9428076148033142,1,0.9428076148033142,gNSRjezd168J,conf/vldb/RastogiS98,public a decision tree classifier that integrates pruning and building,R Rajeev S Kyuseok,Proceedings of 24th VLDB ConferenceNew York,,public a decision tree classifier that integrates building and pruning,R Rastogi K Shim,VLDB,1998,1
2043,0.04014488309621811,0,0.04014488309621811,N-o3NPu-nbIJ,journals/sigmod/KuokFW98,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,,19950.0,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
2044,0.0496479794383049,0,0.0496479794383049,pj1mKocpW9QJ,conf/sigmod/MumickP94,implementation of a time expert in a database system,R Overmyer M Stonebraker,ACM SIGMOD Record,19820.0,implementation of magicsets in a relational database system,I Mumick H Pirahesh,SIGMOD Conference,1994,0
2045,0.04999262094497681,0,0.04999262094497681,BWwF8iPm0oQJ,journals/sigmod/MeersmanS02,distributed computing systems guest editors introduction,M Singhal TL Casavant,IEEE Computer,,guest editors introduction,,,2002,0
2046,0.059236202389001846,0,0.059236202389001846,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/RossFLOSSVW00,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,2000,0
2047,0.05595354363322258,0,0.05595354363322258,ToK56hJPQvUJ,journals/tods/BeneventanoBS03,a model for schema evolution in objectoriented database systems,S Monk,,,description logics for semantic query optimization in objectoriented database systems,D Beneventano S Bergamaschi C Sartori,ACM Trans Database Syst,2003,0
2048,0.044406820088624954,0,0.044406820088624954,url:http://portal.acm.org/citation.cfm%3Fid%3D223784%26dl%3DGUIDE%26dl%3DACM%26type%3Dproceeding%26idx%3D223784%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChrysanthisSZ03,source international conference on management of data archive,M Carey D Schneider,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,report on the 4th international conference on mobile data management,,,2003,0
2049,0.04639824107289314,0,0.04639824107289314,DiWYJABnOuMJ,journals/sigmod/Liu03,editors notes,PJ Gray TW Banta,New Directions for Higher Education,,editors notes,L Liu,SIGMOD Record,2003,0
2050,0.04929347708821297,0,0.04929347708821297,skOc65LTInYJ,journals/sigmod/Franklin99a,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,M Franklin,SIGMOD Record,1999,0
2051,0.9046416282653809,1,0.9046416282653809,AOXjUq9H2cwJ,conf/vldb/HanF95,discovery of multiplelevel association rules from large databases c,J Han Y Fu,Proceedings of the 21st VLDB Conference Zurich Switzerland,,discovery of multiplelevel association rules from large databases,J Han Y Fu,VLDB,1995,1
2052,0.9194564819335938,1,0.9194564819335938,_XJZ8xD9sTMJ,journals/sigmod/PossasMCR00,using quantitative information for effficient ficient aasssociation rule generation sociation rule ,B Pssas W Meira Jr M Carvalho RRB Pssas R  ,,,using quantitative information for efficient association rule generation,B Pssas W Jr M Carvalho R Resende,SIGMOD Record,2000,1
2053,0.08452830463647842,0,0.08452830463647842,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,journals/vldb/Atkinson00,guest editorial,PA Bernstein Y Ioannidis R Ramakrishnan,The VLDB Journal The International Journal on Very Large  hellip,20030.0,guest editorial,,,2000,0
2054,0.9162534475326538,1,0.9162534475326538,HVP6eYl30IgJ,conf/sigmod/RajagopalanML98,sr and bg lindsay approximate medians and other quantiles in one pass and with limited memory,GS Manku,Proceedings of the 1998 ACM SIGMOD International Conference ,,approximate medians and other quantiles in one pass and with limited memory,G Manku S Rajagopalan B Lindsay,SIGMOD Conference,1998,1
2055,0.9491895437240601,1,0.9491895437240601,w5i-zY0c1jAJ,conf/sigmod/TsurUACMNR98,query flocks a generalization of associationrule mining,JD Ullman R Motwani S Nestorov,,,query flocks a generalization of associationrule mining,S Tsur J Ullman S Abiteboul C Clifton R Motwani S Nestorov A Rosenthal,SIGMOD Conference,1998,1
2056,0.04952673986554146,0,0.04952673986554146,jeJRCl54kasJ,conf/vldb/SrivastavaDJL96,answering queries using views a survey,YH ALON,The International Journal on Very Large Data,,answering queries with aggregation using views,D Srivastava S Dar H Jagadish A Levy,VLDB,1996,0
2057,0.0421890914440155,0,0.0421890914440155,tCrfb27dXiwJ,journals/sigmod/LeeF01,warehousing workflow data challenges and opportunities,A Bonifati F Casati U Dayal MC Shan,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,mining system audit data opportunities and challenges,W Lee W Fan,SIGMOD Record,2001,0
2058,0.8273395299911499,1,0.8273395299911499,NPBdhgOciGwJ,conf/vldb/PacittMS99,replica consistency in lazy master replicated databases,E Pacitti P Minet E Simon,Distributed and Parallel Databases,20010.0,fast algorithms for maintaining replica consistency in lazy master replicated databases,E Pacitti P Minet E Simon,VLDB,1999,0
2059,0.05078589543700218,0,0.05078589543700218,m4JBPWIfFl4J,conf/sigmod/BersonGMJ94,content based navigation in multimedia information systems,PH Lewis H Davis M Dobie W Hall J Kuan S  ,Proceedings of ACM,,staggered striping in multimedia information systems,S Berson S Ghandeharizadeh R Muntz X Ju,SIGMOD Conference,1994,0
2060,0.048129625618457794,0,0.048129625618457794,d4zdxth2kU0J,journals/tods/Alagic99,typechecking in pure type systems,L van Benthem Jutting J McKinna R Pollack,submitted for publication,,typechecking oql queries in the odmg type systems,S Alagic,ACM Trans Database Syst,1999,0
2061,0.04570809006690979,0,0.04570809006690979,VzfXEsmoyUcJ,conf/vldb/FlescaFM03,minimization of tree patterns queries,S Flesca F Furfaro E Masciari,Proceedings of the 29th VLDB Conf,,on the minimization of xpath queries,S Flesca F Furfaro E Masciari,VLDB,2003,0
2062,0.9928261041641235,1,0.9928261041641235,2VpRW4Tf08EJ,conf/sigmod/BrunoKS02,andd srivastava holistictwigjoins optimalxmlpatternmatching,N Bruno N Koudas,Proc of the ACM SIGMOD Int Conf on Management of,,holistic twig joins optimal xml pattern matching,N Bruno N Koudas D Srivastava,SIGMOD Conference,2002,1
2063,0.956852912902832,1,0.956852912902832,8hMkXAIa8vEJ,conf/sigmod/MotakisZ97,temporal aggregation in active databases,I Motakis C Zaniolo,Int Conf on the Management of Data,,temporal aggregation in active database rules,I Motakis C Zaniolo,SIGMOD Conference,1997,1
2064,0.058017000555992126,0,0.058017000555992126,347oyb_b7DAJ,journals/vldb/BernsteinIR03,guest editorial,F Casati MC Shan D Georgakopoulos,The VLDB Journal The International Journal on Very Large  hellip,20010.0,guest editorial,,,2003,0
2065,0.9213366508483887,1,0.9213366508483887,b201QeqnlNkJ,journals/sigmod/CabreraLM01,detection and classification of intrusions and faults using sequences of system calls,JBD Cabrera L Lewis RK Mehra,SIGMOD Record,20010.0,detection and classification of intrusions and faults using sequences of system calls,J Cabrera L Lewis R Mehra,SIGMOD Record,2001,1
2066,0.8690429329872131,1,0.8690429329872131,HPPJQPCzTEcJ,conf/sigmod/MotakisZ97,zaniolo temporal aggregation in activedatabase rules,I Motakis andC,ACM Intl Conference on Management of Data ,,temporal aggregation in active database rules,I Motakis C Zaniolo,SIGMOD Conference,1997,1
2067,0.924540638923645,1,0.924540638923645,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604268%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BarbaraCJW01,adam a testbed for exploring the use of data mining in intrusion detection,DBJC t Sushil JN Wu,SIGMOD Record,20010.0,adam a testbed for exploring the use of data mining in intrusion detection,D Barbar J Couto S Jajodia N Wu,SIGMOD Record,2001,1
2068,0.9217920303344727,1,0.9217920303344727,cnDPbkX4F2cJ,conf/vldb/CiacciaPZ97,mtree an efficient access method for similarity search in metric spaces,P Ciaccia,VLDB,19970.0,mtree an efficient access method for similarity search in metric spaces,P Ciaccia M Patella P Zezula,VLDB,1997,1
2069,0.04738016054034233,0,0.04738016054034233,gHGJvPTntWgJ,conf/sigmod/GuptaS03,efficient processing of xml twig queries with orpredicates,H Jiang H Lu W Wang,Proc of SIGMOD Conference,20040.0,stream processing of xpath queries with predicates,A Gupta D Suciu,SIGMOD Conference,2003,0
2070,0.8677030205726624,1,0.8677030205726624,rAHGAfoqookJ,conf/vldb/TamuraK99,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,M Tamura M Kitsuregawa,Proceedings of the 25th International Conference on Very  hellip,19990.0,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,M Tamura M Kitsuregawa,VLDB,1999,1
2071,0.7866259217262268,1,0.7866259217262268,YCjIP8n8UnMJ,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for categorical attributes,S Guha R Rostogi K Shim,Proc Of 1998 ACMSIGMOD Int Conf on Management of Data,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
2072,0.09722910821437836,0,0.09722910821437836,4qtu0-tW0IcJ,conf/sigmod/LuoKMPWLN02,dbcache middletier database caching for highly scalable ebusiness architectures,C Bornovd M Altinel S Krishnamurthy C Mohan H  ,Proceedings of ACM SIGMOD San Diego,,middletier database caching for ebusiness,Q Luo S Krishnamurthy C Mohan H Pirahesh H Woo B Lindsay J Naughton,SIGMOD Conference,2002,0
2073,0.04942089691758156,0,0.04942089691758156,Yd3uMumoSmYJ,journals/sigmod/KuokFW98,mining association rules between sets of items in large databases,RA PI T Imielinski A Swami,Proc ACM SIGMOD Intl ConJ Management of Data,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
2074,0.04972755163908005,0,0.04972755163908005,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Franklin97,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,,,1997,0
2075,0.8904717564582825,1,0.8904717564582825,w0kVbjS1psIJ,conf/vldb/KoudasIM00,indentifying representation trends in massive time series data sets using sketches,P Indyk N Koudas S Muthukrishnan,Proc of the 26th Intl Conference on Very Large Data  hellip,,identifying representative trends in massive time series data sets using sketches,P Indyk N Koudas S Muthukrishnan,VLDB,2000,1
2076,0.05671502277255058,0,0.05671502277255058,TF42Xf2c44sJ,journals/sigmod/Stonebraker02,the middleware muddle,A Example,,,too much middleware,M Stonebraker,SIGMOD Record,2002,0
2077,0.9043948650360107,1,0.9043948650360107,qsWDIfzBxiQJ,conf/sigmod/FaloutsosSTT00,spatial join selectivity using power laws,C Faloutsos B Seeger A Traina,SIGMOD RECORD,20000.0,spatial join selectivity using power laws,C Faloutsos B Seeger A Traina C Jr,SIGMOD Conference,2000,1
2078,0.057031869888305664,0,0.057031869888305664,eauaGLr5uCUJ,conf/sigmod/HanPLJ01,multimediaminer a system prototype for multimedia data mining,OR Zaiane J Han ZN Li SH Chee J Chiang,Proc ACM SIGMOD Intl Conf on Management of Data,19980.0,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,SIGMOD Conference,2001,0
2079,0.06392403692007065,0,0.06392403692007065,PIaVLVH-JFUJ,conf/vldb/KoudasS03,data stream query processing,S Map,,,data stream query processing a tutorial,,,2003,0
2080,0.06027821823954582,0,0.06027821823954582,88jHJdqc7xgJ,journals/vldb/Bertino94,query evaluation in deductive and objectoriented databases,Z Xie,,,index configuration in objectoriented databases,E Bertino,VLDB J,1994,0
2081,0.04667043685913086,0,0.04667043685913086,tyzTtgBaDsUJ,journals/sigmod/JaegerF95,bibliography on temporal databases,MD Soo,ACM SIGMOD Record,19910.0,an annotated bibliography on active databases,U Jaeger J Freytag,SIGMOD Record,1995,0
2082,0.9519550800323486,1,0.9519550800323486,Innqdf1794AJ,conf/sigmod/BrinMS97,beyond market generalizing association rules to correlations,S Brin R Motwani C Silverstein,Processing of the ACM SIGMOD Conference,,beyond market baskets generalizing association rules to correlations,S Brin R Motwani C Silverstein,SIGMOD Conference,1997,1
2083,0.04293973743915558,0,0.04293973743915558,dWgXDMGuFd4J,journals/sigmod/Sidell96,mariposa a widearea distributed database system,M Stonebraker PM Aoki W Litwin A Pfeffer A Sah ,The VLDB Journal The International Journal on Very Large  hellip,19960.0,the mariposa distributed database management system,J Sidell,SIGMOD Record,1996,0
2084,0.0400613471865654,0,0.0400613471865654,xuUqMVbDs1IJ,journals/sigmod/BonnetBDL03,energyefficient data collection for bluetoothbased sensor networks,H Mathias D Jan T Dirk,IEEE Instrumentation and Measurement Technology Conference  hellip,,bluetoothbased sensor networks,P Bonnet A Beaufour M Dydensborg M Leopold,SIGMOD Record,2003,0
2085,0.060003772377967834,0,0.060003772377967834,hUoyTdstE7sJ,conf/vldb/AggarwalHWY03,a framework for projected clustering of high dimensional data streams,C Aggarwal,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20040.0,a framework for clustering evolving data streams,C Aggarwal J Han J Wang P Yu,VLDB,2003,0
2086,0.026334714144468307,0,0.026334714144468307,tPDTqe6QaUsJ,journals/sigmod/KennedyMB96,a framework for physicallybased information visualization,TC Sprenger MH Gross A Eggenberger M Kaufmann,,,a framework for information visualisation,J Kennedy K Mitchell P Barclay,SIGMOD Record,1996,0
2087,0.9131685495376587,1,0.9131685495376587,-2Ib1nqgXbcJ,conf/vldb/ChakrabartiDAR97,using taxonomies discriminants and signatures for navigatingin text databases,S Chakrabarti B Dom R Agrawal P Raghavan,VLDB Conference,,using taxonomy discriminants and signatures for navigating in text databases,S Chakrabarti B Dom R Agrawal P Raghavan,VLDB,1997,1
2088,0.05521634221076965,0,0.05521634221076965,5icRoG_Vmc0J,conf/sigmod/ArasuG03,extracting schema from semistructured data,S Nestorov,SIGMOD Conference,19980.0,extracting structured data from web pages,A Arasu H GarciaMolina,SIGMOD Conference,2003,0
2089,0.9392611384391785,1,0.9392611384391785,w90oK0t46SAJ,conf/vldb/BerckenSW97,a generic approach to bulk loading multidimensional index structures,J Van Den Bercken B Seeger P Widmayer,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19970.0,a generic approach to bulk loading multidimensional index structures,J Bercken B Seeger P Widmayer,VLDB,1997,1
2090,0.049513254314661026,0,0.049513254314661026,vgcXH5aVpdgJ,journals/sigmod/Liu03b,editors notes,TW Banta,Implementing outcomes assessment Promise and perils New  hellip,,editors notes,L Liu,SIGMOD Record,2003,0
2091,0.9321050643920898,1,0.9321050643920898,SG9kpHg_arUJ,conf/sigmod/GraySEBW94,quickly generating billionrecord synthetic databases,J Gray P Sundaresan S Englert,SIGMOD Conference,19940.0,quickly generating billionrecord synthetic databases,J Gray P Sundaresan S Englert K Baclawski P Weinberger,SIGMOD Conference,1994,1
