,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
2016,0.0449819453060627,0,0.0449819453060627,k7RinzPIdhYJ,conf/sigmod/AggarwalPWYP99,a monte carlo algorithm for fast projective clustering,CM Procopiuc,SIGMOD Conference,20020.0,fast algorithms for projected clustering,C Aggarwal C Procopiuc J Wolf P Yu J Park,SIGMOD Conference,1999,0
2017,0.4449799656867981,0,0.4449799656867981,CuNhtOboaGoJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,the asilomar report on database research,B Authors,SIGMOD Record 27 4,,the asilomar report on database research,P Bernstein M Brodie S Ceri D DeWitt M Franklin H GarciaMolina J Gray G Held J Hellerstein H Jagadish M Lesk D Maier J Naughton H Pirahesh M Stonebraker J Ullman,SIGMOD Record,1998,1
2018,0.058186471462249756,0,0.058186471462249756,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Franklin99b,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,M Franklin,SIGMOD Record,1999,0
2019,0.9187307357788086,1,0.9187307357788086,BQltSXRqmSEJ,conf/sigmod/BunemanDHS96,andg hd suciu aquerylanguageandoptimizationtechniques forunstructured data,P Buneman S Davidson,Proceedings of ACM SIGMOD Conference,,a query language and optimization techniques for unstructured data,P Buneman S Davidson G Hillebrand D Suciu,SIGMOD Conference,1996,1
2020,0.9283588528633118,1,0.9283588528633118,SsOLRJZrmtYJ,journals/vldb/DanYC95,characterization of database access pattern for analytic prediction of buffer hit probability,A Dan PS Yu JY Chung,The VLDB Journal The International Journal on Very Large  hellip,19950.0,characterization of database access pattern for analytic prediction of buffer hit probability,A Dan P Yu J Chung,VLDB J,1995,1
2021,0.0493965707719326,0,0.0493965707719326,e5bqoqFNDrQJ,conf/vldb/GardarinGT95,a visual language for objectoriented databases,CIF DOODLE,Proc of the ACM SIGMOD Conf on Management of Data,,a cost model for clustered objectoriented databases,G Gardarin J Gruser Z Tang,VLDB,1995,0
2022,0.9118953347206116,1,0.9118953347206116,2y9m1qzVu4EJ,conf/vldb/BamfordAP99,a scalable and highly available networked database architecture,R Bamford R Ahad A Pruscino,VLDB,19990.0,a scalable and highly available networked database architecture,R Bamford R Ahad A Pruscino,VLDB,1999,1
2023,0.06374023854732513,0,0.06374023854732513,2hyvWKKnJOUJ,journals/tods/EiterGM97,disjunctive datalog with nested rules,S Greco N Leone F Scarcello,,,disjunctive datalog,T Eiter G Gottlob H Mannila,ACM Trans Database Syst,1997,0
2024,0.8967933654785156,1,0.8967933654785156,xWYu2JWiF_kJ,journals/vldb/ManegoldBK00,optimizing database architecture for the new bottleneck memory access,S Manegold PA Boncz ML Kersten,The VLDB Journal The International Journal on Very Large  hellip,20000.0,optimizing database architecture for the new bottleneck memory access,S Manegold P Boncz M Kersten,VLDB J,2000,1
2025,0.06714977324008942,0,0.06714977324008942,FUXcNB3HHi4J,conf/vldb/Sacks-Davis96,lore a database management system for semistructured data,J McHugh S Abiteboul R Goldman D Quass J Widom,SIGMOD Record,19970.0,the structured information manager a database system for sgml documents,R SacksDavis,VLDB,1996,0
2026,0.04609888419508934,0,0.04609888419508934,pMJCOmp4AAkJ,conf/sigmod/Dietterich94,pp 112 dietterich dj 1994 dec data distributor for data replication and data warehousing,A Canada,Int Conf,,dec data distributor for data replication and data warehousing,D Dietterich,SIGMOD Conference,1994,0
2027,0.05516480281949043,0,0.05516480281949043,6h712r6nl3QJ,journals/sigmod/NestorovAM97,indexing semistructured data,J McHugh J Widom S Abiteboul Q Luo A Rajaraman,,,infering structure in semistructured data,S Nestorov S Abiteboul R Motwani,SIGMOD Record,1997,0
2028,0.09503555297851562,0,0.09503555297851562,jeC4Dc4GhAcJ,conf/sigmod/HaasH01,compensationbased online query processing,V Srinivasan MJ Carey,Proceedings of the 1992 ACM SIGMOD international conference  hellip,19920.0,online query processing,,,2001,0
2029,0.9129237532615662,1,0.9129237532615662,kUzm9ofgc1UJ,conf/sigmod/KrollW94,distributing a search tree among a growing number of processors to app at acmsigmod int conf,B Kroll P Widmayer,On Management of Data,,distributing a search tree among a growing number of processors,B Krll P Widmayer,SIGMOD Conference,1994,1
2030,0.05385265499353409,0,0.05385265499353409,0KFNhHwHlp0J,conf/sigmod/JajodiaSSB97,a compositional framework for access control policies enforcement,F Siewe A Cau H Zedan,,,a unified framework for enforcing multiple access control policies,S Jajodia P Samarati V Subrahmanian E Bertino,SIGMOD Conference,1997,0
2031,0.9203459024429321,1,0.9203459024429321,FoAVdcYe0tsJ,conf/vldb/BalminPP00,hypothetical queries in an olap environment,A Balmin T Papadimitriou Y Papakonstantinou,Proceedings of the 26th International Conference on Very  hellip,20000.0,hypothetical queries in an olap environment,A Balmin T Papadimitriou Y Papakonstantinou,VLDB,2000,1
2032,0.9697727560997009,1,0.9697727560997009,6AK0GF7jAtsJ,conf/sigmod/ZhaoDNS98,pm deshpande jf naughton a shuklasimultaneous optimization and evaluation of multiple  ,Y Zhao,Proc ACM SIGMOD,,simultaneous optimization and evaluation of multiple dimensional queries,Y Zhao P Deshpande J Naughton A Shukla,SIGMOD Conference,1998,1
2033,0.9387490153312683,1,0.9387490153312683,sm2H_15iqCsJ,conf/vldb/HaasKU99,an investigation into loading a cache with query results,L Haas D Kossmann I Ursu,Technical report IBM Almaden San Jose CA March,,loading a cache with query results,L Haas D Kossmann I Ursu,VLDB,1999,0
2034,0.9467723965644836,1,0.9467723965644836,0NK87fQBfPUJ,conf/vldb/ChangG97,effective memory use in a media server extended version,E Chang H GarciaMolina,,19960.0,effective memory use in a media server,E Chang H GarciaMolina,VLDB,1997,1
2035,0.91595858335495,1,0.91595858335495,3fO2448hZgwJ,journals/vldb/SinghalS97,analysis of locking behavior in three real database systems,V Singhal AJ Smith,The VLDB Journal The International Journal on Very Large  hellip,19970.0,analysis of locking behavior in three real database systems,V Singhal A Smith,VLDB J,1997,1
2036,0.9271515607833862,1,0.9271515607833862,IBg3vuolFUwJ,journals/sigmod/BollKB98,design and implementation of rmpa virtual electronic market place,S Boll W Klas B Battaglin,SIGMOD Record,19980.0,design and implementation of rmp  a virtual electronic market place,S Boll W Klas B Battaglin,SIGMOD Record,1998,1
2037,0.9076786637306213,1,0.9076786637306213,JubkWSUFbbcJ,conf/vldb/CarneyCZRCS03,operator scheduling in a data stream manager,D Carney U Cetintemel A Rasin S Zdonik M  ,VLDB,20030.0,operator scheduling in a data stream manager,D Carney U etintemel A Rasin S Zdonik M Cherniack M Stonebraker,VLDB,2003,1
2038,0.04256698489189148,0,0.04256698489189148,Xdi3nTAu4YQJ,conf/vldb/RothS97,a wrapper architecture for legacy data sources,WI Dont Scrap It,,19970.0,dont scrap it wrap it a wrapper architecture for legacy data sources,M Roth P Schwarz,VLDB,1997,0
2039,0.04667134955525398,0,0.04667134955525398,uOcOPUShONEJ,journals/vldb/AbbadiSW01,editorial,RR Knight,BT Technology Journal,19980.0,guest editorial,,,2001,0
2040,0.07678640633821487,0,0.07678640633821487,url:http://www.springerlink.com/index/N2VQ4NK4H736R74T.pdf,journals/vldb/BernsteinIR03,editorial,P Muschamp J Hill,BT Technology Journal,20040.0,guest editorial,,,2003,0
2041,0.9210229516029358,1,0.9210229516029358,9rJeZSGswxYJ,conf/vldb/GingrasL98,ndsql a multidimensional language for interoperability and olap,F Gingras LVS Lakshmanan,VLDB,19980.0,ndsql a multidimensional language for interoperability and olap,F Gingras L Lakshmanan,VLDB,1998,1
2042,0.9239294528961182,1,0.9239294528961182,gNSRjezd168J,conf/vldb/RastogiS98,public a decision tree classifier that integrates pruning and building,R Rajeev S Kyuseok,Proceedings of 24th VLDB ConferenceNew York,,public a decision tree classifier that integrates building and pruning,R Rastogi K Shim,VLDB,1998,1
2043,0.052093181759119034,0,0.052093181759119034,N-o3NPu-nbIJ,journals/sigmod/KuokFW98,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,,19950.0,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
2044,0.06660116463899612,0,0.06660116463899612,pj1mKocpW9QJ,conf/sigmod/MumickP94,implementation of a time expert in a database system,R Overmyer M Stonebraker,ACM SIGMOD Record,19820.0,implementation of magicsets in a relational database system,I Mumick H Pirahesh,SIGMOD Conference,1994,0
2045,0.05785104259848595,0,0.05785104259848595,BWwF8iPm0oQJ,journals/sigmod/MeersmanS02,distributed computing systems guest editors introduction,M Singhal TL Casavant,IEEE Computer,,guest editors introduction,,,2002,0
2046,0.10122659057378769,0,0.10122659057378769,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/RossFLOSSVW00,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,2000,0
2047,0.049265503883361816,0,0.049265503883361816,ToK56hJPQvUJ,journals/tods/BeneventanoBS03,a model for schema evolution in objectoriented database systems,S Monk,,,description logics for semantic query optimization in objectoriented database systems,D Beneventano S Bergamaschi C Sartori,ACM Trans Database Syst,2003,0
2048,0.08598995208740234,0,0.08598995208740234,url:http://portal.acm.org/citation.cfm%3Fid%3D223784%26dl%3DGUIDE%26dl%3DACM%26type%3Dproceeding%26idx%3D223784%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChrysanthisSZ03,source international conference on management of data archive,M Carey D Schneider,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,report on the 4th international conference on mobile data management,,,2003,0
2049,0.05462753400206566,0,0.05462753400206566,DiWYJABnOuMJ,journals/sigmod/Liu03,editors notes,PJ Gray TW Banta,New Directions for Higher Education,,editors notes,L Liu,SIGMOD Record,2003,0
2050,0.06133483350276947,0,0.06133483350276947,skOc65LTInYJ,journals/sigmod/Franklin99a,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,M Franklin,SIGMOD Record,1999,0
2051,0.9236683249473572,1,0.9236683249473572,AOXjUq9H2cwJ,conf/vldb/HanF95,discovery of multiplelevel association rules from large databases c,J Han Y Fu,Proceedings of the 21st VLDB Conference Zurich Switzerland,,discovery of multiplelevel association rules from large databases,J Han Y Fu,VLDB,1995,1
2052,0.9407445788383484,1,0.9407445788383484,_XJZ8xD9sTMJ,journals/sigmod/PossasMCR00,using quantitative information for effficient ficient aasssociation rule generation sociation rule ,B Pssas W Meira Jr M Carvalho RRB Pssas R  ,,,using quantitative information for efficient association rule generation,B Pssas W Jr M Carvalho R Resende,SIGMOD Record,2000,1
2053,0.09372454881668091,0,0.09372454881668091,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,journals/vldb/Atkinson00,guest editorial,PA Bernstein Y Ioannidis R Ramakrishnan,The VLDB Journal The International Journal on Very Large  hellip,20030.0,guest editorial,,,2000,0
2054,0.9305008053779602,1,0.9305008053779602,HVP6eYl30IgJ,conf/sigmod/RajagopalanML98,sr and bg lindsay approximate medians and other quantiles in one pass and with limited memory,GS Manku,Proceedings of the 1998 ACM SIGMOD International Conference ,,approximate medians and other quantiles in one pass and with limited memory,G Manku S Rajagopalan B Lindsay,SIGMOD Conference,1998,1
2055,0.9235975742340088,1,0.9235975742340088,w5i-zY0c1jAJ,conf/sigmod/TsurUACMNR98,query flocks a generalization of associationrule mining,JD Ullman R Motwani S Nestorov,,,query flocks a generalization of associationrule mining,S Tsur J Ullman S Abiteboul C Clifton R Motwani S Nestorov A Rosenthal,SIGMOD Conference,1998,1
2056,0.0482906848192215,0,0.0482906848192215,jeJRCl54kasJ,conf/vldb/SrivastavaDJL96,answering queries using views a survey,YH ALON,The International Journal on Very Large Data,,answering queries with aggregation using views,D Srivastava S Dar H Jagadish A Levy,VLDB,1996,0
2057,0.06077009066939354,0,0.06077009066939354,tCrfb27dXiwJ,journals/sigmod/LeeF01,warehousing workflow data challenges and opportunities,A Bonifati F Casati U Dayal MC Shan,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,mining system audit data opportunities and challenges,W Lee W Fan,SIGMOD Record,2001,0
2058,0.3501950800418854,0,0.3501950800418854,NPBdhgOciGwJ,conf/vldb/PacittMS99,replica consistency in lazy master replicated databases,E Pacitti P Minet E Simon,Distributed and Parallel Databases,20010.0,fast algorithms for maintaining replica consistency in lazy master replicated databases,E Pacitti P Minet E Simon,VLDB,1999,0
2059,0.07073785364627838,0,0.07073785364627838,m4JBPWIfFl4J,conf/sigmod/BersonGMJ94,content based navigation in multimedia information systems,PH Lewis H Davis M Dobie W Hall J Kuan S  ,Proceedings of ACM,,staggered striping in multimedia information systems,S Berson S Ghandeharizadeh R Muntz X Ju,SIGMOD Conference,1994,0
2060,0.051291532814502716,0,0.051291532814502716,d4zdxth2kU0J,journals/tods/Alagic99,typechecking in pure type systems,L van Benthem Jutting J McKinna R Pollack,submitted for publication,,typechecking oql queries in the odmg type systems,S Alagic,ACM Trans Database Syst,1999,0
2061,0.11795566976070404,0,0.11795566976070404,VzfXEsmoyUcJ,conf/vldb/FlescaFM03,minimization of tree patterns queries,S Flesca F Furfaro E Masciari,Proceedings of the 29th VLDB Conf,,on the minimization of xpath queries,S Flesca F Furfaro E Masciari,VLDB,2003,0
2062,0.9268341064453125,1,0.9268341064453125,2VpRW4Tf08EJ,conf/sigmod/BrunoKS02,andd srivastava holistictwigjoins optimalxmlpatternmatching,N Bruno N Koudas,Proc of the ACM SIGMOD Int Conf on Management of,,holistic twig joins optimal xml pattern matching,N Bruno N Koudas D Srivastava,SIGMOD Conference,2002,1
2063,0.9462497234344482,1,0.9462497234344482,8hMkXAIa8vEJ,conf/sigmod/MotakisZ97,temporal aggregation in active databases,I Motakis C Zaniolo,Int Conf on the Management of Data,,temporal aggregation in active database rules,I Motakis C Zaniolo,SIGMOD Conference,1997,1
2064,0.08231894671916962,0,0.08231894671916962,347oyb_b7DAJ,journals/vldb/BernsteinIR03,guest editorial,F Casati MC Shan D Georgakopoulos,The VLDB Journal The International Journal on Very Large  hellip,20010.0,guest editorial,,,2003,0
2065,0.9126036763191223,1,0.9126036763191223,b201QeqnlNkJ,journals/sigmod/CabreraLM01,detection and classification of intrusions and faults using sequences of system calls,JBD Cabrera L Lewis RK Mehra,SIGMOD Record,20010.0,detection and classification of intrusions and faults using sequences of system calls,J Cabrera L Lewis R Mehra,SIGMOD Record,2001,1
2066,0.9295390844345093,1,0.9295390844345093,HPPJQPCzTEcJ,conf/sigmod/MotakisZ97,zaniolo temporal aggregation in activedatabase rules,I Motakis andC,ACM Intl Conference on Management of Data ,,temporal aggregation in active database rules,I Motakis C Zaniolo,SIGMOD Conference,1997,1
2067,0.9162132143974304,1,0.9162132143974304,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604268%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BarbaraCJW01,adam a testbed for exploring the use of data mining in intrusion detection,DBJC t Sushil JN Wu,SIGMOD Record,20010.0,adam a testbed for exploring the use of data mining in intrusion detection,D Barbar J Couto S Jajodia N Wu,SIGMOD Record,2001,1
2068,0.9204917550086975,1,0.9204917550086975,cnDPbkX4F2cJ,conf/vldb/CiacciaPZ97,mtree an efficient access method for similarity search in metric spaces,P Ciaccia,VLDB,19970.0,mtree an efficient access method for similarity search in metric spaces,P Ciaccia M Patella P Zezula,VLDB,1997,1
2069,0.08060222864151001,0,0.08060222864151001,gHGJvPTntWgJ,conf/sigmod/GuptaS03,efficient processing of xml twig queries with orpredicates,H Jiang H Lu W Wang,Proc of SIGMOD Conference,20040.0,stream processing of xpath queries with predicates,A Gupta D Suciu,SIGMOD Conference,2003,0
2070,0.9099326133728027,1,0.9099326133728027,rAHGAfoqookJ,conf/vldb/TamuraK99,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,M Tamura M Kitsuregawa,Proceedings of the 25th International Conference on Very  hellip,19990.0,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,M Tamura M Kitsuregawa,VLDB,1999,1
2071,0.9327254295349121,1,0.9327254295349121,YCjIP8n8UnMJ,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for categorical attributes,S Guha R Rostogi K Shim,Proc Of 1998 ACMSIGMOD Int Conf on Management of Data,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
2072,0.6363844871520996,1,0.6363844871520996,4qtu0-tW0IcJ,conf/sigmod/LuoKMPWLN02,dbcache middletier database caching for highly scalable ebusiness architectures,C Bornovd M Altinel S Krishnamurthy C Mohan H  ,Proceedings of ACM SIGMOD San Diego,,middletier database caching for ebusiness,Q Luo S Krishnamurthy C Mohan H Pirahesh H Woo B Lindsay J Naughton,SIGMOD Conference,2002,0
