_id,ltable_id,rtable_id,ltable_title,rtable_title,label
5288,_lfz6ZJS2P0J,journals/vldb/GeorgeH00,secure concurrency control in firm realtime database systems b george jr haritsa distributed and parallel databases 20000,secure bufering in firm realtime database systems b george j haritsa vldb j 2000,0
5289,2L-UFpDof3UJ,journals/vldb/GeorgeH00,secure buffering in firm realtime database systems b george jr haritsa the vldb journal the international journal on very large  hellip 20000,secure bufering in firm realtime database systems b george j haritsa vldb j 2000,1
5290,Ah9B3bWU0jEJ,journals/vldb/GeorgeH00,secure transaction processing in firm realtime database systems b george j haritsa sigmod conference 19970,secure bufering in firm realtime database systems b george j haritsa vldb j 2000,0
5291,B7Mw8CQYZTEJ,journals/vldb/GeorgeH00,secure processing in realtime database systems b george j haritsa proc of acm sigmod conf nan,secure bufering in firm realtime database systems b george j haritsa vldb j 2000,0
5292,M0W5X_JA5kcJ,journals/vldb/GeorgeH00,secure buffering in rm realtime database systems b george j haritsa journal on very large data bases vldb nan,secure bufering in firm realtime database systems b george j haritsa vldb j 2000,1
5293,7axcY9ml0m4J,journals/vldb/MuthOPW00,a logstructured history data access method lham eon patrick g weikum nan 19930,the lham logstructured history data access method p muth p oneil a pick g weikum vldb j 2000,0
5294,mdf_D24qY5UJ,journals/vldb/MuthOPW00,a logstructured history data access method lham  g weikum nan nan,the lham logstructured history data access method p muth p oneil a pick g weikum vldb j 2000,0
5295,WFygKYK0NVQJ,journals/vldb/MuthOPW00,the lham logstructured history data access method p muth poneil a pick g weikum the vldb journal the international journal on very large  hellip 20000,the lham logstructured history data access method p muth p oneil a pick g weikum vldb j 2000,1
5296,ewsBMN0qVa4J,journals/vldb/KornLKF00,ratio rules a new paradigm for fast quantifiable data mining f korn a labrinidis y kotidis c faloutsos vldb 19980,quantifiable data mining using ratio rules f korn a labrinidis y kotidis c faloutsos vldb j 2000,0
5297,jKZaGhVU1WkJ,journals/vldb/KornLKF00,ratio rules a new paradigm for fast f korn a labrinidis y kotidis c faloutsos quantifiable data mining in vldb new york ny nan,quantifiable data mining using ratio rules f korn a labrinidis y kotidis c faloutsos vldb j 2000,0
5298,DNIfr9w2fucJ,journals/vldb/KornLKF00,quantifiable data mining using ratio rules f korn a labrinidis y kotidis c faloutsos the vldb journal the international journal on very large  hellip 20000,quantifiable data mining using ratio rules f korn a labrinidis y kotidis c faloutsos vldb j 2000,1
5299,Eo0JhvpLGj0J,journals/vldb/SheikholeslamiCZ00,wavecluster a waveletbased clustering approach for spatial data in very large databases g sheikholeslami s chatterjee a zhang the vldb journal the international journal on very large  hellip 20000,wavecluster a wavelet based clustering approach for spatial data in very large databases g sheikholeslami s chatterjee a zhang vldb j 2000,1
5300,2GWXn3jT0uwJ,journals/vldb/SheikholeslamiCZ00,wavecluster a wavelet based clustering approach for spatial data g sheikholeslami vldb journal nan,wavecluster a wavelet based clustering approach for spatial data in very large databases g sheikholeslami s chatterjee a zhang vldb j 2000,1
5301,btydMRJMBqoJ,journals/vldb/SheikholeslamiCZ00,wavecluster a multiresolution clustering approach for very large spatial databases g sheikholeslami s chatterjee a zhang vldb 19980,wavecluster a wavelet based clustering approach for spatial data in very large databases g sheikholeslami s chatterjee a zhang vldb j 2000,0
5302,C2VEa-WmIt0J,journals/vldb/SheikholeslamiCZ00,wavecluster a multiresolution clustering approach for very large spatial databases o shmueli j widom g sheikholeslami s chatterjee  hellip fourth international conference on verylarge databases nan,wavecluster a wavelet based clustering approach for spatial data in very large databases g sheikholeslami s chatterjee a zhang vldb j 2000,0
5303,Snx8LBMXFJUJ,journals/vldb/SheikholeslamiCZ00,wavecluster a multiresolution clustering approach c 1 1 2 1 group for very large spatial databases g sheikholeslami s chatterjee a zhang proc 24th intl conf very large data nan,wavecluster a wavelet based clustering approach for spatial data in very large databases g sheikholeslami s chatterjee a zhang vldb j 2000,0
5304,eFgoWIVr71IJ,journals/vldb/SheikholeslamiCZ00,a waveletbased clustering approach for spatial data in very large databases the vldb journal f sheikholeslami s chatterjee az wavecluster nan nan,wavecluster a wavelet based clustering approach for spatial data in very large databases g sheikholeslami s chatterjee a zhang vldb j 2000,1
5305,9FBwT6XFOssJ,journals/vldb/GibsonKR00,clustering categorical data an approach based on dynamical systems d gibson j kleinberg p raghavan the vldb journal the international journal on very large  hellip 20000,clustering categorical data an approach based on dynamical systems d gibson j kleinberg p raghavan vldb j 2000,1
5306,SggrbO99AJgJ,journals/vldb/KnorrNT00,distancebased outliers algorithms and applications em knorr rt ng v tucakov the vldb journal the international journal on very large  hellip 20000,distancebased outliers algorithms and applications e knorr r ng v tucakov vldb j 2000,1
5307,dMRIRjR_KAAJ,journals/vldb/TorpJS00,efficient timestamping in databases k torp cs jensen rt snodgrass vldb journal to nan,effective timestamping in databases k torp c jensen r snodgrass vldb j 2000,1
5308,wr5pRI-iGqsJ,journals/vldb/TorpJS00,effective timestamping in databases k torp cs jensen rt snodgrass the vldb journal the international journal on very large  hellip 20000,effective timestamping in databases k torp c jensen r snodgrass vldb j 2000,1
5309,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D764213%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/vldb/WidomS00,foreword by the vldb98 pc chairmen a biliris is mumick the vldb journal 20000,foreword by the vldb 98 pc chairmen best papers of vldb 98 nan nan 2000,0
5310,AypWukSuKVoJ,journals/vldb/HaasCLS97,seeking the truth about ad hoc join costs lm haas mj carey m livny a shukla the vldb journal the international journal on very large  hellip 19970,seeking the truth about ad hoc join costs l haas m carey m livny a shukla vldb j 1997,1
5311,kUUIJxLeO9QJ,journals/vldb/HaasCLS97,sing the truth about ad hoc join costs lm haas mj carey m livny a shukla the vldb journalthe international journal on very large  hellip 19970,seeking the truth about ad hoc join costs l haas m carey m livny a shukla vldb j 1997,1
5312,Ht4Yl1kJuxIJ,journals/vldb/PanagosB97,synchronization and recovery in a clientserver storage system e panagos a biliris the vldb journal the international journal on very large  hellip 19970,synchronization and recovery in a clientserver storage system e panagos a biliris vldb j 1997,1
5313,muEsgN_TiM0J,journals/vldb/PanagosB97,panagos and a biliris synchronization and recovery in a clientserver storage system e si the vldb journal nan,synchronization and recovery in a clientserver storage system e panagos a biliris vldb j 1997,0
5314,R6XK3NbfZrgJ,journals/vldb/Cobb97,the impact of object technology on commercial transaction processing ee cobb the vldb journal the international journal on very large  hellip 19970,the impact of technology on commercial transaction processing e cobb vldb j 1997,1
5315,QIv1JU2suAEJ,journals/vldb/LometS97,concurrency and recovery for index trees b salzberg d lomet nan nan,concurrency and recovery for index trees d lomet b salzberg vldb j 1997,1
5316,5EjrRrS54fsJ,journals/vldb/LometS97,recovery for index trees ds lomet b concurrency vldb journal nan,concurrency and recovery for index trees d lomet b salzberg vldb j 1997,1
5317,o4XsUOzknMUJ,journals/vldb/LometS97,concurrency and recovery for index trees digital equipment corp d lomet b salzberg tech report crl918 aug 1991 cambridge research lab cambridge nan,concurrency and recovery for index trees d lomet b salzberg vldb j 1997,1
5318,qjLiaKLJ6eQJ,journals/vldb/LometS97,concurrency and recovery for index trees d lomet b salzberg the vldb journal the international journal on very large  hellip 19970,concurrency and recovery for index trees d lomet b salzberg vldb j 1997,1
5319,0WXQjwXCy0QJ,journals/vldb/SteinbrunnMK97,heuristic and randomized optimization for the join ordering problem msg moerkotte a kemper nan nan,heuristic and randomized optimization for the join ordering problem m steinbrunn g moerkotte a kemper vldb j 1997,1
5320,nwwVf5FGX4QJ,journals/vldb/SteinbrunnMK97,heuristic and randomized optimization for the join ordering problem m steinbrunn g moerkotte a kemper the vldb journal the international journal on very large  hellip 19970,heuristic and randomized optimization for the join ordering problem m steinbrunn g moerkotte a kemper vldb j 1997,1
5321,VHo2go6vjYsJ,journals/vldb/BerchtoldKK97,using extended feature objects for partial similarity retrieval s berchtold da keim hp kriegel the vldb journal the international journal on very large  hellip 19970,using extended feature objects for partial similarity retrieval s berchtold d keim h kriegel vldb j 1997,1
5322,yHSQJtyFciMJ,journals/vldb/MuckP97,a configurable type hierarchy index for oodb ta mueck ml polaschek the vldb journal the international journal on very large  hellip 19970,a configrable type hierarchy index for oodb t mck m polaschek vldb j 1997,1
5323,wIFnnUw2yZ0J,journals/vldb/BohmAnY97,yangx structured document storage and refined declarative and navigational access mechanisms in   k boehm nej abererk int j very large data bases nan,structured document storage and refined declarative and navigational access mechanisms in hyperstorm k bhm k aberer e neuhold x yang vldb j 1997,1
