,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
5030,5030,0.9400039911270142,v2xRz4ZhknAJ,journals/tods/Keen97,extended ephemeral logging log storage management for applications with longlived transactions js keen wj dally acm transactions on database systems 19970,extended ehemeral logging log storage management for applications with long lived transactions j keen w dally acm trans database syst 1997,1,1
5031,5031,0.9338856935501099,ZhHZj24xS2kJ,journals/tods/PetersO97,axiomatization of dynamic schema evolution in objectbases rj peters nan nan,an axiomatic model of dynamic schema evolution in objectbase systems r peters m zsu acm trans database syst 1997,0,1
5032,5032,0.9575342535972595,er0r8doAGUQJ,journals/tods/PetersO97,an axiomatic model of dynamic schema evolution in objectbase systems j randal m peters t zsu acm transactions on database nan,an axiomatic model of dynamic schema evolution in objectbase systems r peters m zsu acm trans database syst 1997,1,1
5033,5033,0.36797821521759033,mQp5jjo-npAJ,journals/tods/PetersO97,an axiomatic model of dynamic schema evolution in objectbase systems rj peters mt oezsu acm transactions on database systems 19970,an axiomatic model of dynamic schema evolution in objectbase systems r peters m zsu acm trans database syst 1997,1,0
5034,5034,0.042138196527957916,tZ8ckEl9UrUJ,journals/vldb/BernsteinIR03,guest editorial p aplin nan nan,guest editorial nan nan 2003,0,0
5035,5035,0.04725536331534386,cDN9oOqsTE0J,journals/vldb/BernsteinIR03,guest editorial lp hunt nan nan,guest editorial nan nan 2003,0,0
5036,5036,0.7517977952957153,7rn7AHVs1YUJ,journals/vldb/ChanGR03,retree an efficient index structure for regular expressions cy chan m garofalakis r rastogi the vldb journal the international journal on very large  hellip 20030,retree an efficient index structure for regular expressions c chan m garofalakis r rastogi vldb j 2003,1,1
5037,5037,0.09681160748004913,wUcXmf9G52gJ,journals/vldb/ChanGR03,retree an efficient index structure for regular expressions c cheeyao m garofalakis r rastogi proceedings of the vldb conference hong kong nan,retree an efficient index structure for regular expressions c chan m garofalakis r rastogi vldb j 2003,1,0
5038,5038,0.9047442674636841,_0fYvrfoHjEJ,journals/vldb/AbadiCCCCLSTZ03,  nesime tatbul and stan zdonik aurora a new model and architecture for data stream management dj abadi d carney the vldb journal nan,aurora a new model and architecture for data stream management d abadi d carney u etintemel m cherniack c convey s lee m stonebraker n tatbul s zdonik vldb j 2003,0,1
5039,5039,0.0788465291261673,gBVNSFeS4P8J,journals/vldb/AbadiCCCCLSTZ03,aurora a new model and architecture for data stream management dj abadi d carney u etintemel m cherniack c   the vldb journal the international journal on very large  hellip 20030,aurora a new model and architecture for data stream management d abadi d carney u etintemel m cherniack c convey s lee m stonebraker n tatbul s zdonik vldb j 2003,1,0
5040,5040,0.8984113335609436,idfox84uNHUJ,journals/vldb/ChakrabartiRS03,fast and accurate text classification via multiple linear discriminant projections s chakrabarti s roy mv soundalgekar the vldb journal the international journal on very large  hellip 20030,fast and accurate text classification via multiple linear discriminant projections pp s chakrabarti s roy m soundalgekar vldb j 2003,1,1
5041,5041,0.9379045367240906,IJDg4R1pw6EJ,journals/vldb/YangW03,incremental computation and maintenance of temporal aggregatesquotfull version techreport j yang j widom nan 20000,incremental computation and maintenance of temporal aggregates j yang j widom vldb j 2003,1,1
5042,5042,0.4626238942146301,XKzB3b0HVIgJ,journals/vldb/YangW03,jennifer widom incremental computation and maintenance of temporal aggregates y jun 17th international conference on data engineering nan,incremental computation and maintenance of temporal aggregates j yang j widom vldb j 2003,0,0
5043,5043,0.9306007623672485,Dpj8kCpIfSkJ,journals/vldb/YangW03,incremental computation and maintenance of temporal aggregates y jun nan nan,incremental computation and maintenance of temporal aggregates j yang j widom vldb j 2003,1,1
5044,5044,0.9194739460945129,7WaQNGnv1l4J,journals/vldb/YangW03,incremental computation and maintenance of temporal aggregates j yang j widom the vldb journal the international journal on very large  hellip 20030,incremental computation and maintenance of temporal aggregates j yang j widom vldb j 2003,1,1
5045,5045,0.07630494236946106,vGFdY2gG8YsJ,journals/vldb/RamamurthyDS03,dewitt a case for fractured mirrors qsr ramamurthy j david proc vldb hong kong nan,a case for fractured mirrors r ramamurthy d dewitt q su vldb j 2003,1,0
5046,5046,0.09028880298137665,uem5wXLoU0wJ,journals/vldb/RamamurthyDS03,a case for fractured mirrors r ramamurthy dj dewitt q su the vldb journal the international journal on very large  hellip 20030,a case for fractured mirrors r ramamurthy d dewitt q su vldb j 2003,1,0
5047,5047,0.07537417858839035,DAlyofX710AJ,journals/vldb/RamamurthyDS03,a case for fractured mirrors rrdj dewitt q su nan nan,a case for fractured mirrors r ramamurthy d dewitt q su vldb j 2003,1,0
5048,5048,0.45293277502059937,fz4PKDuWGmoJ,journals/vldb/HelmerM03,a performance study of four index structures for setvalued attributes of low cardinality s helmer g moerkotte the vldb journal the international journal on very large  hellip 20030,a performance study of four index structures for setvalued attributes of low cardinality s helmer g moerkotte vldb j 2003,1,0
5049,5049,0.07523348182439804,lqAgqxpXpxMJ,journals/vldb/HelmerM03,a study of four index structures for setvalued attributes of low cardinality s helmer g moerkotte nan nan,a performance study of four index structures for setvalued attributes of low cardinality s helmer g moerkotte vldb j 2003,1,0
5050,5050,0.0677335113286972,MY0lTfhxnr4J,journals/vldb/ChuaCL03,instancebased attribute identification in database integration ceh chua rhl chiang ep lim the vldb journal the international journal on very large  hellip 20030,instancebased attribute identification in database integration c cecil r chiang e lim vldb j 2003,1,0
5051,5051,0.8215034008026123,J5HQj5rH5icJ,journals/vldb/FungKL03,an evaluation of vertical class partitioning for query processing in objectoriented databases c fung k karlapalem q li ieee transactions on knowledge and data engineering 20020,costdriven vertical class partitioning for methods in object oriented databases c fung k karlapalem q li vldb j 2003,0,1
5052,5052,0.0620683953166008,rFEOA75JjSIJ,journals/vldb/FungKL03,costdriven vertical class partitioning for methods in object oriented databases cw fung k karlapalem q li the vldb journal the international journal on very large  hellip 20030,costdriven vertical class partitioning for methods in object oriented databases c fung k karlapalem q li vldb j 2003,1,0
5053,5053,0.855064332485199,339ayRpwqlUJ,journals/vldb/FungKL03,costdriven evaluation of vertical class partitioning in object oriented databases  cw bay h kowloon nan nan,costdriven vertical class partitioning for methods in object oriented databases c fung k karlapalem q li vldb j 2003,0,1
5054,5054,0.05470842123031616,zWvzud6p3U4J,journals/vldb/Li03,on answering queries in the presence of limited access patterns c li e chang nan nan,computing complete answers to queries in the presence of limited access patterns c li vldb j 2003,0,0
5055,5055,0.9511110186576843,XkdLpQ5x-YIJ,journals/vldb/Li03,computing complete answers to queries in the presence of limited access patterns revision c li nan nan,computing complete answers to queries in the presence of limited access patterns c li vldb j 2003,1,1
5056,5056,0.054984986782073975,HlXyqUIDobMJ,journals/vldb/Li03,computing complete answers to queries in the presence of limited access patterns c li the vldb journal the international journal on very large  hellip 20030,computing complete answers to queries in the presence of limited access patterns c li vldb j 2003,1,0
5057,5057,0.07013526558876038,nsFFKjYz19cJ,journals/vldb/Li03,computing complete answers to queries in the presence of limited access patterns extended version c li nan nan,computing complete answers to queries in the presence of limited access patterns c li vldb j 2003,1,0
5058,5058,0.0902104452252388,C_X4Frh2wHIJ,journals/vldb/HalkidiNVV03,thesus organizing web document collections based on link semantics a greece d de voluceau nan nan,thesus organizing web document collections based on link semantics m halkidi b nguyen i varlamis m vazirgiannis vldb j 2003,1,0
5059,5059,0.07570959627628326,J0hrpRuvSgMJ,journals/vldb/HalkidiNVV03,thesus organizing web document collections based on link semantics m halkidi b nguyen i varlamis m vazirgiannis the vldb journal the international journal on very large  hellip 20030,thesus organizing web document collections based on link semantics m halkidi b nguyen i varlamis m vazirgiannis vldb j 2003,1,0
5060,5060,0.8512887954711914,tFe0FjHYe2MJ,journals/vldb/HalkidiNVV03,thesus organizing web document collections based on semantics and clustering m halkidi b nguyen i varlamis m vazirgiannis nan nan,thesus organizing web document collections based on link semantics m halkidi b nguyen i varlamis m vazirgiannis vldb j 2003,1,1
5061,5061,0.8339945673942566,VWbm4EeeFNMJ,journals/vldb/FiletoLPAM03,poesia an ontological workflow approach for composing web services in agriculture r fileto l liu c pu ed assad cb medeiros the vldb journal the international journal on very large  hellip 20030,poesia an ontological workflow approach for composing web services in agriculture r fileto l liu c pu e assad c medeiros vldb j 2003,1,1
5062,5062,0.08736088126897812,jMQ_SiixnSEJ,journals/vldb/FiletoLPAM03,poesiaan ontological workflow approachfor composing web services in agriculture r fileto l liu c pu cb medeiros e assad the vldb journal nan,poesia an ontological workflow approach for composing web services in agriculture r fileto l liu c pu e assad c medeiros vldb j 2003,1,0
5063,5063,0.36071133613586426,qKJ1c8D-95wJ,journals/vldb/MaedcheMS03,managing multiple and distributed ontologies on the semantic web a maedche b motik l stojanovic the vldb journal the international journal on very large  hellip 20030,managing multiple and distributed ontologies on the semantic web a maedche b motik l stojanovic vldb j 2003,1,0
5064,5064,0.939508855342865,InzqepkG0W8J,journals/vldb/DoanMDDH03,learning to match ontologies a doan j madhavan r dhamankar p domingos ay   vldb journal nan,learning to match ontologies on the semantic web a doan j madhavan r dhamankar p domingos a halevy vldb j 2003,1,1
5065,5065,0.10210193693637848,Pi2J_lwQp6QJ,journals/vldb/DoanMDDH03,learning to map between ontologies on the semantic web ah doan j madhavan p domingos ay halevy www 20020,learning to match ontologies on the semantic web a doan j madhavan r dhamankar p domingos a halevy vldb j 2003,0,0
5066,5066,0.07424729317426682,HmE1BtE68dYJ,journals/vldb/DoanMDDH03,learning to match ontologies on the semantic web ah doan j madhavan r dhamankar p domingos a   the vldb journal the international journal on very large  hellip 20030,learning to match ontologies on the semantic web a doan j madhavan r dhamankar p domingos a halevy vldb j 2003,1,0
5067,5067,0.07702267169952393,YqXx_xeZE2gJ,journals/vldb/MedjahedBE03,composing web services on the semantic web b medjahed a bouguettaya ak elmagarmid the vldb journal the international journal on very large  hellip 20030,composing web services on the semantic web b medjahed a bouguettaya a elmagarmid vldb j 2003,1,0
5068,5068,0.8910495042800903,M0FH31YCEU0J,journals/vldb/MedjahedBE03,ahmed k elmagarmid composing web services on the semantic web b medjahed a bouguettaya the vldb journal nan,composing web services on the semantic web b medjahed a bouguettaya a elmagarmid vldb j 2003,1,1
5069,5069,0.04213886708021164,tZ8ckEl9UrUJ,journals/vldb/AtluriJY03,guest editorial p aplin nan nan,guest editorial nan nan 2003,0,0
5070,5070,0.04725559800863266,cDN9oOqsTE0J,journals/vldb/AtluriJY03,guest editorial lp hunt nan nan,guest editorial nan nan 2003,0,0
