,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
9346,10323,0.9281941652297974,cnDPbkX4F2cJ,conf/vldb/CiacciaPZ97,mtree an efficient access method for similarity search in metric spaces p ciaccia vldb 19970,mtree an efficient access method for similarity search in metric spaces p ciaccia m patella p zezula vldb 1997,1,1
9347,10324,0.9103100299835205,FQE6cxYV12kJ,conf/vldb/CiacciaPZ97,mtree an efficient access method for similarity search in metrix spaces p ciacca m patella p zezula proceedings of the 23rd international conference on very  hellip nan,mtree an efficient access method for similarity search in metric spaces p ciaccia m patella p zezula vldb 1997,1,1
9348,10325,0.9255611896514893,LZAE3r3rxbsJ,conf/vldb/CiacciaPZ97,zezula pmtree an efficient access method for similarity search in metric spaces c p ciaccia m patella proc of vldb nan,mtree an efficient access method for similarity search in metric spaces p ciaccia m patella p zezula vldb 1997,1,1
9349,10326,0.911812424659729,HQQsPfQN7q0J,conf/vldb/CiacciaPZ97,mtree an efficient access method for similarity search in metric spaces m patella p ciaccia p zezula proceedings of the international conference on very large  nan,mtree an efficient access method for similarity search in metric spaces p ciaccia m patella p zezula vldb 1997,1,1
9350,10327,0.17280568182468414,V9DtLHHIBxEJ,conf/vldb/CiacciaPZ97,mtree an efficient access methodforsimilaritysearch in metricspacesquot p ciaccia m patella p zezula proceedings of the 23rd vldb august nan,mtree an efficient access method for similarity search in metric spaces p ciaccia m patella p zezula vldb 1997,1,0
9351,10328,0.9101915955543518,urL_oXzvBBUJ,conf/vldb/CiacciaPZ97,an efficient access method for similarity search in metric spaces p ciaccia m patella p zezula proceedings of the 23rd international conference on very  nan,mtree an efficient access method for similarity search in metric spaces p ciaccia m patella p zezula vldb 1997,1,1
9352,10329,0.7639188766479492,o_WTRsrkx_EJ,conf/vldb/HaasKWY97,optimizing queries across diverse data sources h laura hd kossmann el wimmers ptoc 23rd int conf on vety large data bases nan,optimizing queries across diverse data sources l haas d kossmann e wimmers j yang vldb 1997,1,1
9353,10330,0.8526371121406555,U09WdB3GIK4J,conf/vldb/HaasKWY97,optimizing queries across diverse data sources lm haas d kossmann el wimmers j yang vldb 19970,optimizing queries across diverse data sources l haas d kossmann e wimmers j yang vldb 1997,1,1
9354,10331,0.74022376537323,t9e1f-xi0VsJ,conf/vldb/HaasKWY97,d kossmann el wimmers and j yang optimizing queries across diverse data sources l haas proceedings of international conference on very large  nan,optimizing queries across diverse data sources l haas d kossmann e wimmers j yang vldb 1997,1,1
9355,10332,0.805682361125946,6TrmUUoylzIJ,conf/vldb/HaasKWY97,optimizing queries across diverse data sources lm hass d kossmann el wimmers j yang l raschid proceedings of the 23rd vldb conference athens greece acm hellip nan,optimizing queries across diverse data sources l haas d kossmann e wimmers j yang vldb 1997,1,1
9356,10333,0.7685790061950684,fsoE2pQM6G8J,conf/vldb/HaasKWY97,optimizing queries across diverse data sources 23 rdintl l haas d kossmann el wimmers j yang conf on very large databases vldb3997 nan,optimizing queries across diverse data sources l haas d kossmann e wimmers j yang vldb 1997,1,1
9357,10334,0.7727112174034119,8Fy6YT12yIgJ,conf/vldb/HaasKWY97,andj yans optimizing queries across diverse data sources lm haas d kossmann el wimmers proc 23rd vldb nan,optimizing queries across diverse data sources l haas d kossmann e wimmers j yang vldb 1997,1,1
9358,10336,0.37551045417785645,ZQG-8D6v7BoJ,conf/vldb/HaasKWY97,optimizing queries across diverse data sources kd haaslm yj wimmersel proc ofvery large data bases conference nan,optimizing queries across diverse data sources l haas d kossmann e wimmers j yang vldb 1997,1,0
9359,10337,0.7466118931770325,olfbrDVhkoYJ,conf/vldb/HaasKWY97,j yang optimizing queries across diverse data sources lm haas d kossmann e wimmers proceedings of the vldb conference athens greece nan,optimizing queries across diverse data sources l haas d kossmann e wimmers j yang vldb 1997,1,1
9360,10338,0.5140506625175476,yIRQRtTEzSAJ,conf/vldb/HaasKWY97,optimizing queries across diverse sources l haas d kossmann e wimmers j yan hellip  of the 23rd vldb conference athens greece nan,optimizing queries across diverse data sources l haas d kossmann e wimmers j yang vldb 1997,1,1
9361,10339,0.2509029507637024,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Liu03b,guest editors introduction k aberer acm sigmod record 20030,editors notes l liu sigmod record 2003,0,0
9362,10340,0.20434682071208954,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041412%26type%3Dpdf,journals/sigmod/Liu03b,                     sigmod record 20040,editors notes l liu sigmod record 2003,0,0
9363,10341,0.20308290421962738,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776999%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Liu03b,                  sigmod record 20030,editors notes l liu sigmod record 2003,0,0
9364,10342,0.20434682071208954,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041434%26type%3Dpdf,journals/sigmod/Liu03b,                    sigmod record 20040,editors notes l liu sigmod record 2003,0,0
9365,10343,0.2331043779850006,bTx3HtUoRr0J,journals/sigmod/Liu03b,sigmod record s record sigmod record 20050,editors notes l liu sigmod record 2003,0,0
9366,10344,0.20308290421962738,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959067%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Liu03b,            sigmod record 20030,editors notes l liu sigmod record 2003,0,0
9367,10345,0.8916603326797485,X6w3sK-vb2wJ,conf/vldb/KraissW97,vertical data migration in large nearline document archives based on markovchain predictions akg weikum nan 19970,vertical data migration in large nearline document archives based on markovchain predictions a kraiss g weikum vldb 1997,1,1
9368,10346,0.030915889889001846,K0aOFYBWg3AJ,conf/vldb/KraissW97,integrated document prefetching and caching in hierarchical storage based on markovchain   a kraiss g weikum vldb journal may nan,vertical data migration in large nearline document archives based on markovchain predictions a kraiss g weikum vldb 1997,0,0
9369,10347,0.056526314467191696,yabWSyqur-8J,conf/vldb/KraissW97,integrated document caching and prefetching in storage hierarchies based on markovchain predictions  a kraiss g weikum springerverlag nan,vertical data migration in large nearline document archives based on markovchain predictions a kraiss g weikum vldb 1997,0,0
9370,10348,0.027789846062660217,LMz7v87sxxYJ,conf/vldb/KraissW97,integrated document caching and prefetching in storage hierarchies based on markovchain predictions a kraiss g weikum the vldb journal the international journal on very large  hellip 19980,vertical data migration in large nearline document archives based on markovchain predictions a kraiss g weikum vldb 1997,0,0
9371,10349,0.029176967218518257,ihljCMaS2UsJ,journals/sigmod/Hainaut03,database research at the university of oklahoma lb le gruenwald r dirckze s guinepain c sanchez  sigmod record 19990,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9372,10350,0.01396910846233368,url:http://portal.acm.org/citation.cfm%3Fid%3D140979.141004%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Hainaut03,database research activities at the university of vienna am tjoa g vinek acm sigmod record 19920,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9373,10351,0.018071336671710014,9Ai_9dZChG4J,journals/sigmod/Hainaut03,the database and information system research group at the university of ulm p dadam w klas sigmod record 19970,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9374,10353,0.036740198731422424,rLmyZVaI5twJ,journals/sigmod/Hainaut03,research issues in automatic database clustering s guinepain acm sigmod record 20050,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9375,10356,0.028180696070194244,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Hainaut03,database research at the university of oklahoma l brown r dirckze s guinepain c sanchez b   acm sigmod record 19990,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9376,10357,0.22534292936325073,75BD5JhAlbsJ,journals/sigmod/Hainaut03,redbd the database research community in spain a illarramendi e marcos c costilla sigmod record 20050,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9377,10361,0.016361847519874573,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D141004%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Hainaut03,database research activities at the university of vienna mptmg pernul m polaschek am tjoa g vinek sigmod record 19920,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9378,10363,0.014253002591431141,url:http://portal.acm.org/citation.cfm%3Fid%3D163090.163102%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Hainaut03,database research at the university of queensland me orlowska acm sigmod record 19930,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9379,10364,0.034189771860837936,GufOZ5-h6CwJ,journals/sigmod/Hainaut03,research concerning time in databases rt snodgrass sigmod record nan,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9380,10365,0.014714839868247509,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Hainaut03,database research at the university of illinois at urbanachampaign m winslett kcc chang ah doan j han c zhai y   sigmod record 20020,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9381,10366,0.014149637892842293,url:http://portal.acm.org/citation.cfm%3Fid%3D984505.984507%26dl%3DACM%26dl%3DACM%26idx%3D984505%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Hainaut03,database research activities at the university of wisconsin h boral dj dewitt rh katz a klug acm sigmod record 19820,research in database engineering at the university of namur j hainaut sigmod record 2003,0,0
9382,10367,0.7250481247901917,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/AilamakiH03,exposing undergraduate students to database system internals a ailamaki j hellerstein sigmod record 20030,exposing undergraduate students to database system internals a ailamaki j hellerstein sigmod record 2003,1,1
9383,10368,0.5165319442749023,aCvCz2wg854J,conf/vldb/GarofalakisI97,parallel query scheduling and optimization with timeand spaceshared resources mn garofalakis ye ioannidis proceedings of the 23rd international conference on very  nan,parallel query scheduling and optimization with time and spaceshared resources m garofalakis y ioannidis vldb 1997,1,1
9384,10370,0.5412992835044861,SqECOHtHVaAJ,conf/vldb/GarofalakisI97,multiresource parallel query scheduling and optimization mn garofalakis ye ioannidis nan nan,parallel query scheduling and optimization with time and spaceshared resources m garofalakis y ioannidis vldb 1997,1,1
9385,10371,0.10313887149095535,MfPbk62EdyQJ,conf/vldb/GarofalakisI97,multidimensional resource scheduling for parallel queries mn garofalakis ye ioannidis sigmod conference 19960,parallel query scheduling and optimization with time and spaceshared resources m garofalakis y ioannidis vldb 1997,0,0
9386,10373,0.6542912125587463,-cCndG3a8ukJ,conf/vldb/GarofalakisI97,parallel query scheduling and optimization with timeand spaceshared resources mn garofalakis ye ioannidis vldb 19970,parallel query scheduling and optimization with time and spaceshared resources m garofalakis y ioannidis vldb 1997,1,1
9387,10374,0.6526728868484497,G3QWq2T08SEJ,journals/sigmod/NascimentoSP03,analysis of sigmods coauthorship graph m nascimento sigmod record 20030,analysis of sigmods coauthorship graph m nascimento j sander j pound sigmod record 2003,1,1
9388,10375,0.7525481581687927,EyTvjJCb5WkJ,conf/vldb/ClaussenKMP97,optimizing queries with universal quantification in objectoriented and objectrelational databases j claussen a kemper g moerkotte k peithner vldb 19970,optimizing queries with universal quantification in objectoriented and objectrelational databases j clauen a kemper g moerkotte k peithner vldb 1997,1,1
9389,10376,0.8926855325698853,63QhLG57QssJ,conf/vldb/EicklerGK95,a performance evaluation of oid mapping techniques a eickler ca gerlhof vldb 19950,a performance evaluation of oid mapping techniques a eickler c gerlhof d kossmann vldb 1995,1,1
9390,10377,0.2509017288684845,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Liu03a,guest editors introduction k aberer acm sigmod record 20030,editors notes l liu sigmod record 2003,0,0
9391,10378,0.20431414246559143,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041412%26type%3Dpdf,journals/sigmod/Liu03a,                     sigmod record 20040,editors notes l liu sigmod record 2003,0,0
9392,10379,0.2030401974916458,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776999%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Liu03a,                  sigmod record 20030,editors notes l liu sigmod record 2003,0,0
9393,10380,0.20431414246559143,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041434%26type%3Dpdf,journals/sigmod/Liu03a,                    sigmod record 20040,editors notes l liu sigmod record 2003,0,0
