,_id,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label,match_prediction
2881,4434,0.9596965909004211,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262763%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/FernandezFLS97,a query language for a website,A Levy D Suciu,SIGMOD Record,19970.0,a query language for a website management system,M Fernandez D Florescu A Levy D Suciu,SIGMOD Record,1997,1,1
2882,4435,0.960597038269043,pS2unAe-n_gJ,conf/sigmod/BlottRS96,an open storage systemfor abstract objects inh v jagadish andi s mumick editors,S Blott L Relly HJ Schek,Proc of the 1996 ACM SIGMOD International Conference on ,,an open storage system for abstract objects,S Blott L Relly H Schek,SIGMOD Conference,1996,1,1
2883,4436,0.04572741687297821,2hyvWKKnJOUJ,journals/tods/EiterGM97,disjunctive datalog with nested rules,S Greco N Leone F Scarcello,,,disjunctive datalog,T Eiter G Gottlob H Mannila,ACM Trans Database Syst,1997,0,0
2884,4437,0.05058658495545387,ZYoB9I5xRS0J,journals/sigmod/Ritter98,the middleware muddle,G Huston,,,the middleware muddle,D Ritter,SIGMOD Record,1998,0,0
2885,4438,0.04665807634592056,mYmtR6JjT2EJ,conf/vldb/MillerHH00,hernandezma 2000 schemamapping as query discovery,HL MillerRJ,Proc 26th Int Conf OnVery Large Data,,schema mapping as query discovery,R Miller L Haas M Hernndez,VLDB,2000,1,0
2886,4440,0.9444049596786499,xsh0C_nCllsJ,conf/vldb/HelmerM97,evaluation of main memory join algorithms for joins with set comparison join predicates,S Helmer G Moerkotte,VLDB,19970.0,evaluation of main memory join algorithms for joins with set comparison join predicates,S Helmer G Moerkotte,VLDB,1997,1,1
2887,4441,0.9320874810218811,iurxdvB6oLAJ,conf/sigmod/RossSS96,materialized view maintenance and integrity constraint checking trading space for time,KA Ross,SIGMOD Conference,19960.0,materialized view maintenance and integrity constraint checking trading space for time,K Ross D Srivastava S Sudarshan,SIGMOD Conference,1996,1,1
2888,4443,0.9493977427482605,url:http://portal.acm.org/citation.cfm%3Fid%3D276305.276361%26dl%3DGUIDE%26dl%3DACM%26idx%3D276305%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/RamakrishnanD98,the pointcast network abstract,S Ramakrishnan V Dayal,ACM SIGMOD Record,19980.0,the pointcast network,S Ramakrishnan V Dayal,SIGMOD Conference,1998,1,1
2889,4444,0.9516445398330688,ZFXYXT4yEcAJ,conf/vldb/LuOT94,on spatially partitioned temporal join,H Lu BC Ooi KL Tan,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19940.0,on spatially partitioned temporal join,H Lu B Ooi K Tan,VLDB,1994,1,1
2890,4445,0.04332120716571808,url:http://www.springerlink.com/index/J206181T84860874.pdf,journals/tods/Snodgrass01a,editorial,M Shackleton P Marrow,BT Technology Journal,20000.0,editorial,,,2001,0,0
2891,4446,0.959505558013916,CcBKCycL0gwJ,conf/sigmod/ZhangRL96,birch an efficient clustering method for very large databases,T Zhang R Ramakrishnan M Livny,hellip  Workshop on Research Issues on Data Mining and Knowledge  hellip,,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,1996,1,1
2892,4447,0.9638103246688843,i-n74QkQjSYJ,conf/sigmod/ShintaniK98,hash based parallel algorithms for mining association rules,T Shintani M Kitsuregawa,,,parallel mining algorithms for generalized association rules with classification hierarchy,T Shintani M Kitsuregawa,SIGMOD Conference,1998,0,1
2893,4448,0.9476323127746582,sfB17Fi4MZsJ,conf/sigmod/DeshpandeNGS03a,irisnet internetscale resourceintensive sensor services,A Deshpande SK Nath PB Gibbons S Seshan,SIGMOD Conference,20030.0,irisnet internetscale resourceintensive sensor services,A Deshpande S Nath P Gibbons S Seshan,SIGMOD Conference,2003,1,1
2894,4449,0.960282564163208,mH0XY3h8UlcJ,conf/sigmod/FlorescuLMS99,query optimization in the presence of limited access patterns,A Levy I Manolesu D Suciu D Florescu,Proc of ACM SIGMOD Conf on Management of Data,,query optimization in the presence of limited access patterns,D Florescu A Levy I Manolescu D Suciu,SIGMOD Conference,1999,1,1
2895,4450,0.9556378722190857,nOF-SuSEaaEJ,conf/vldb/Chiueh94,contentbased image indexing,T Chiueh,VLDB,19940.0,contentbased image indexing,T Chiueh,VLDB,1994,1,1
2896,4451,0.04602047801017761,uOcOPUShONEJ,journals/vldb/AbbadiSW01,editorial,RR Knight,BT Technology Journal,19980.0,guest editorial,,,2001,0,0
2897,4452,0.04322967305779457,3BnVPkz5M5sJ,conf/vldb/Malaika96,database connectivity and the internet,J Lam,PC Magazine,,database management systems and the internet,S Malaika,VLDB,1996,0,0
2898,4453,0.9458107948303223,h95306-8rjEJ,conf/sigmod/YuMWL01,efficient and effective metasearch for text databases incorporating linkages among documents,C Yu W Meng W Wu KL Liu,SIGMOD Conference,20010.0,efficient and effective metasearch for text databases incorporating linkages among documents,C Yu W Meng W Wu K Liu,SIGMOD Conference,2001,1,1
2899,4454,0.0700208842754364,Df6v0_J0mpsJ,journals/tods/ChaudhuriS99,predicate migration optimizing queries with expensive predicates,JM Hellerstein,,,optimization of queries with userdefined predicates,S Chaudhuri K Shim,ACM Trans Database Syst,1999,0,0
2900,4456,0.04446004331111908,01ZVDudF4WAJ,journals/sigmod/Halevy00,answering queries with aggregation using views,D Srivastava S Dar HV Jagadish AY Levy,VLDB,19960.0,theory of answering queries using views,A Halevy,SIGMOD Record,2000,0,0
2901,4457,0.9546568393707275,9EBKpmSLc_oJ,journals/vldb/GruserRZZ00,learning response time for websources using query feedback and application in query optimization,JR Gruser L Raschid V Zadorozhny T Zhan,The VLDB Journal The International Journal on Very Large  hellip,20000.0,learning response time for websources using query feedback and application in query optimization,J Gruser L Raschid V Zadorozhny T Zhan,VLDB J,2000,1,1
2902,4459,0.04347682744264603,k6PcAIbeWhcJ,conf/vldb/ChakrabartiGRS00,approximate query answering using histograms,V Poosala V Ganti YE Ioannidis,,,approximate query processing using wavelets,K Chakrabarti M Garofalakis R Rastogi K Shim,VLDB,2000,0,0
2903,4460,0.06940567493438721,PIhBWXtNTvUJ,journals/vldb/ChakrabartiGRS01,approximate query processing taming the terabytes,A Tutorial,,,approximate query processing using wavelets,K Chakrabarti M Garofalakis R Rastogi K Shim,VLDB J,2001,0,0
2904,4461,0.03924911469221115,9FLoZ2A_9XMJ,conf/sigmod/HanKK97,parallel mining of association rules,R Agrawal JC Shafer,,,scalable parallel data mining for association rules,E Han G Karypis V Kumar,SIGMOD Conference,1997,0,0
2905,4462,0.04608242213726044,UF-RyjST87cJ,journals/tods/Snodgrass01,guest editorial,AW Czarnik,Acc Chem Res,,editorial,,,2001,0,0
2906,4463,0.9535621404647827,PrDCERVl9dUJ,conf/sigmod/HellersteinN96,query execution strategies for caching expensive methods,J Hellerstein J Naughton,Proc of the ACM SIGMOD Conf on Management of Data,,query execution techniques for caching expensive methods,J Hellerstein J Naughton,SIGMOD Conference,1996,1,1
2907,4464,0.04428383708000183,0Sx_giEGNlMJ,conf/sigmod/Carey94,parallel systems in the data warehouse,S Morse D Isaac,Upper Saddle River NJ Prentice,,parallel database systems in the 1990s,M Carey,SIGMOD Conference,1994,0,0
2908,4465,0.9270244240760803,-OjqoDQTIxMJ,conf/vldb/ShiSZ03,a shrinkingbased approach for multidimensional data analysis,Y Shi Y Song A Zhang,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,a shrinkingbased approach for multidimensional data analysis,Y Shi Y Song A Zhang,VLDB,2003,1,1
2909,4466,0.06957904994487762,jeC4Dc4GhAcJ,conf/sigmod/HaasH01,compensationbased online query processing,V Srinivasan MJ Carey,Proceedings of the 1992 ACM SIGMOD international conference  hellip,19920.0,online query processing,,,2001,0,0
2910,4467,0.9525978565216064,chmPCuLihZoJ,journals/sigmod/MedeirosP94,databases for gis,CB Medeiros F Pires,SIGMOD Record,19940.0,databases for gis,C Medeiros F Pires,SIGMOD Record,1994,1,1
2911,4469,0.04363413155078888,xgdBJbatYcIJ,journals/sigmod/Franklin00b,editors notes,WMK Trochim,New Directions for Program Evaluation,,editors notes,M Franklin,SIGMOD Record,2000,0,0
2912,4470,0.043779823929071426,L3DzzzQLauAJ,conf/sigmod/AgrawalW00,a general framework for expressing preferences in causal reasoning and planning,PJ Delgrande T Schaub H Tompits,,,a framework for expressing and combining preferences,R Agrawal E Wimmers,SIGMOD Conference,2000,0,0
2913,4471,0.04578154534101486,uOcOPUShONEJ,journals/tods/Snodgrass01a,editorial,RR Knight,BT Technology Journal,19980.0,editorial,,,2001,0,0
2914,4472,0.9583643078804016,YOmjd7tKrWgJ,conf/vldb/FaloutsosJS97, recovering information from summary data,C Faloutsos HV Jagadish ND Sidiropoulos,Proc VLDB ,,recovering information from summary data,C Faloutsos H Jagadish N Sidiropoulos,VLDB,1997,1,1
2915,4473,0.04156654700636864,VwFLRQytbu4J,conf/vldb/SavasereON95,fast algorithms for mining association rules in large databases,R Argrawal R Srikant,,19940.0,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0,0
2916,4474,0.0506645105779171,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D718143,conf/vldb/Malaika96,data base management systems security and ingres,D Downs GJ Popek,Very Large Data Bases 1979 Fifth International Conference  hellip,19790.0,database management systems and the internet,S Malaika,VLDB,1996,0,0
2917,4475,0.930316150188446,Vl7gY6FsOOYJ,conf/sigmod/DuSD95,reducing multidatabase query response time by tree balancing,W Du U Dayal,SIGMOD Conference,19950.0,reducing multidatabase query response time by tree balancing,W Du M Shan U Dayal,SIGMOD Conference,1995,1,1
2918,4477,0.04566076397895813,gQWF8bYDvlYJ,journals/sigmod/KuokFW98,mining association rules between sets of items in large databases,RA AS941 T Imielinksi A Swami,Proc of the ACM SIGMOD Intl Conf on Management of Data hellip,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0,0
2919,4478,0.04410181939601898,zMW_rq3S6VgJ,journals/sigmod/Widom95a,editors notes,TE Cyrs,New Directions for Teaching and Learning,,editors notes,J Widom,SIGMOD Record,1995,0,0
2920,4479,0.950447678565979,nqosSM46lCkJ,conf/vldb/ChandrasekaranF02,streaming queries over streaming data,S Chandrasekaran MJ Franklin,VLDB,20020.0,streaming queries over streaming data,S Chandrasekaran M Franklin,VLDB,2002,1,1
2921,4481,0.9487360119819641,cIJQ0qxrkMIJ,conf/vldb/AgrawalS94,fast algorithms for mining association rules in large databases,RA AS941 R Srikant,Proceedings of International Conference on Very Large  hellip,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,1,1
2922,4484,0.03782550245523453,2kiNfwTpqp4J,journals/sigmod/AtzeniM98,report on the 1995 international workshop on temporal databases,A Segev CS Jensen RT Snodgrass,SIGMOD RECORD,19950.0,webdb 98 international workshop on the web and databases,,,1998,0,0
2923,4485,0.6967973113059998,exlmxQKU2_UJ,conf/vldb/WangHH00,pushing support constraints into frequent itemset mining,K Wang Y He J Han,Proc Very Large Data Bases ConfVLDB,,mining frequent itemsets using support constraints,K Wang Y He J Han,VLDB,2000,0,1
2924,4486,0.04404418542981148,pPZQjFBQV_YJ,conf/vldb/GoyalHSS95,a concurrency control protocol for readonly transactions in realtime secure database systems,H Han S Park C Park,,,index concurrency control in firm realtime database systems,B Goyal J Haritsa S Seshadri V Srinivasan,VLDB,1995,0,0
2925,4487,0.9388749599456787,Y799jSppkKEJ,conf/vldb/AgrawalLSS95,fast similarity search in the presence of noise scaling and translation in timeseries databases,R Agrawal KI Lin HS Sawhney K Shim,VLDB,19950.0,fast similarity search in the presence of noise scaling and translation in timeseries databases,R Agrawal K Lin H Sawhney K Shim,VLDB,1995,1,1
2926,4488,0.12125864624977112,FZSgcyh7IsIJ,conf/sigmod/Chamberlin03,xquery a query language for xml w3c working draft,D Chamberlin D Florescu J Robie M Stefanescu,,,xquery a query language for xml,,,2003,0,0
2927,4489,0.9661324620246887,OUygIyv0Mi8J,conf/vldb/JagadishKNS99,substring selectivity estimation,HV Jagadish D Srivastava,PROC ACM SIGACT SIGMOD SIGART SYMP PRINC DATABASE SYST,19990.0,multidimensional substring selectivity estimation,H Jagadish O Kapitskaia R Ng D Srivastava,VLDB,1999,0,1
2928,4491,0.9534515738487244,qIzj09N-Qr8J,journals/sigmod/TanK03,power efficient data gathering and aggregation in wireless sensor networks,H Tan I Korpeoglu,SIGMOD RECORD,20030.0,power efficient data gathering and aggregation in wireless sensor networks,H Tan I Korpeoglu,SIGMOD Record,2003,1,1
2929,4492,0.12289462983608246,uaOB9o42w5AJ,conf/sigmod/FabretJLPRS01,filtering algorithms and implementation for very fast publishsubscribe systems,D Shasha,,,filtering algorithms and implementation for very fast publishsubscribe,F Fabret H Jacobsen F Llirbat J Pereira K Ross D Shasha,SIGMOD Conference,2001,1,0
2930,4493,0.044584598392248154,vgcXH5aVpdgJ,journals/sigmod/Segev95,editors notes,TW Banta,Implementing outcomes assessment Promise and perils New  hellip,,editors farewell notes,,,1995,0,0
2931,4494,0.04386145994067192,xgdBJbatYcIJ,journals/sigmod/Widom96b,editors notes,WMK Trochim,New Directions for Program Evaluation,,editors notes,Jennifer Widom,SIGMOD Record,1996,0,0
2932,4495,0.04689433425664902,hQt4gv-PZfMJ,journals/sigmod/Winslett03b,interview with authors,R Hicks,San Diego,,interview with rakesh agrawal,,,2003,0,0
2933,4496,0.9604963660240173,t4-_Dfpk2SMJ,journals/sigmod/PoessF00,new tpc benchmarks for decision support and web commerce the sigmod record 29 4,M Poess C Floyd,,20000.0,new tpc benchmarks for decision support and web commerce,M Pss C Floyd,SIGMOD Record,2000,1,1
2934,4497,0.9508281946182251,ZUMidTbSKiEJ,journals/sigmod/VetterliVS00,metadata standards for data warehousing open information model vs common warehouse metamodel j,T Vetterliy A Vaduvaz M Staudty,SIGMOD Record,,metadata standards for data warehousing open information model vs common warehouse metamodel,T Vetterli A Vaduva M Staudt,SIGMOD Record,2000,1,1
2935,4498,0.04295822232961655,iPbD7vPHzgYJ,journals/sigmod/BaaderJN97,krdb98 the 5th international workshop on knowledge representation meets databases,ACMS Anthology,SIGMOD Record,19980.0,intelligent access to heterogeneous information sources report on the 4th workshop on knowledge representation meets databases,,,1997,0,0
2936,4503,0.9561878442764282,-hXhDlel--wJ,conf/sigmod/LoR96,spatial hashjoins acm sigmod intl,ML Lo CV Ravishankar,Conference on Management of Data,,spatial hashjoins,M Lo C Ravishankar,SIGMOD Conference,1996,1,1
2937,4504,0.9631816148757935,uam2rv99rxsJ,conf/sigmod/FlorescuGKR02,xl a platform for web services,D Florescu D Kossmann,,,xl a platform for web services,D Florescu A Grnhagen D Kossmann S Rost,SIGMOD Conference,2002,1,1
2938,4506,0.04278092086315155,url:http://www.springerlink.com/index/L4H4H12200406465.pdf,journals/vldb/Halevy02,editorial,P Smyth,BT Technology Journal,20030.0,guest editorial,,,2002,0,0
2939,4507,0.9565504789352417,N-kEDX56ek0J,conf/sigmod/RafieiM97,similaritybased queries for time series data,DRA Mendelzon,Proc of the ACM SIGMOD Conf Tucson AZ May,19970.0,similaritybased queries for time series data,D Rafiei A Mendelzon,SIGMOD Conference,1997,1,1
2940,4508,0.9505747556686401,A5s_U6Ixg3EJ,conf/vldb/WuYCT95,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor  ,KL Wu PS Yu JY Chung JZ Teng,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19950.0,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,K Wu P Yu J Chung J Teng,VLDB,1995,1,1
2941,4509,0.9656875729560852,wqWcfwbLjIYJ,journals/sigmod/Palpanas00,knowledge discovery in data warehouses,ACMS Anthology,SIGMOD Record,20000.0,knowledge discovery in data warehouses,T Palpanas,SIGMOD Record,2000,1,1
2942,4510,0.9564161896705627,l7glyH7ltuQJ,conf/vldb/TianD03,tuple routing strategies for distributed eddies,F Tian DJ DeWitt,VLDB,20030.0,tuple routing strategies for distributed eddies,F Tian D DeWitt,VLDB,2003,1,1
2943,4511,0.03570813313126564,trVOtGXoscUJ,conf/vldb/AgarwalADGNRS96,setderivability of multidimensional aggregates,J Albrecht H Guenzel W Lehner,,,on the computation of multidimensional aggregates,S Agarwal R Agrawal P Deshpande A Gupta J Naughton R Ramakrishnan S Sarawagi,VLDB,1996,0,0
2944,4513,0.8745962977409363,Uny-rlVr5-MJ,conf/vldb/NgY94,disk utilization for newsondemand,RT Ng JYM Buer,Proceedings of the International Conference on Very Large ,,maximizing buffer and disk utilizations for news ondemand,R Ng J Yang,VLDB,1994,1,1
2945,4515,0.19037887454032898,JB684f38DiwJ,journals/vldb/RoySSSA98,garbage collection in object oriented databases using transactional cyclic reference counting,S Sudarshanl,,,garbage collection in objectoriented databases using transactional cyclic reference counting,P Roy S Seshadri A Silberschatz S Sudarshan S Ashwin,VLDB J,1998,1,0
2946,4516,0.9387046098709106,LU7BfMnARgYJ,conf/vldb/CormodeDIM02,comparing data streams using hamming norms how to zero in,G Cormode M Datar P Indyk S Muthukrishnan,IEEE Transactions on Knowledge and Data Engineering,20030.0,comparing data streams using hamming norms how to zero in,G Cormode M Datar P Indyk S Muthukrishnan,VLDB,2002,1,1
2947,4517,0.9006683230400085,37yVRfSpM6MJ,conf/sigmod/LitwinS00,lh g a highavailability scalable distributed data structure by record grouping,W Litwin,,,lhrs a highavailability scalable distributed data structure using reed solomon codes,W Litwin T Schwarz,SIGMOD Conference,2000,1,1
